test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,25,0.5486337591316124,True,3,0.4857792495063708,0.4611153366729576
1,200,0.39490590641853957,False,6,0.5881730052725094,0.5583103716837982
2,5,0.6914715997784123,True,6,0.7029828561124708,0.6672911136097593
3,50,0.39044225290116874,False,5,0.6781299730555577,0.6437000574876063
4,2,0.39794878793548566,False,7,0.5654514714305843,0.5367424522267776
5,200,0.014300038724016126,False,3,0.6830298851876432,0.6483511919993222
6,25,0.029015345460927863,False,2,0.48834971013171463,0.46355529024829956
7,10,0.0008915518725866805,False,2,0.3567999961856066,0.3386845990915021
8,2,0.0012484612583074375,False,2,0.7821044668170908,0.7423955734960992
9,100,1.0,False,10,0.5786214400374812,0.5492437571184802
10,10,0.047492372560980205,False,4,0.4878140187556639,0.4630467969162533
11,25,0.0025862441488216635,False,10,0.3340044872863149,0.3170464604278817
12,25,1.0,True,10,0.5902823024614001,0.5603125759450692
13,25,7.254990059084716e-05,False,5,0.3494161740334103,0.33167566727503806
14,25,0.0009200043967329801,False,5,0.48157392725559484,0.4571235264269347
15,25,0.2391154049690291,False,2,0.34239370384390155,0.3250097409123916
16,50,0.00011864644333775101,True,4,0.3208651702977458,0.3045742509150353
17,25,0.00011479467491549728,False,2,0.41878302628321196,0.39752063587263375
18,25,0.276982579230697,False,10,0.40812835563585564,0.3874069226012505
19,200,1.0,True,4,0.6640422336931485,0.6303275787626316
20,50,0.0005232883261938387,False,4,0.33564446935894615,0.31860317757116735
21,2,1.0,False,10,0.7402997883013928,0.7027133959888073
22,50,0.0013025479568589413,True,10,0.4395095984283374,0.4171948815356333
23,25,0.0022657236633754347,False,10,0.49916608377210525,0.4738224965520629
24,25,1.0,False,2,0.7400825305306943,0.7025071687977895
25,25,0.014875054522836889,False,2,0.24415388764983578,0.23175774226270035
25,25,0.003899682678954905,False,2,0.13615452371127515,0.12924170619570166
26,10,0.0018928393826849797,True,10,0.4949186548230439,0.4697907174428665
27,50,0.0023635086760159614,False,2,0.4773748696636348,0.45313766277138884
28,100,0.006892304815728498,True,10,0.42205883555633816,0.40063012623762756
29,10,1.0,False,2,0.7205052559293907,0.6839238687122212
30,25,0.2936993370999938,False,2,0.5470503756833274,0.5192756142149239
31,25,0.005192792035052437,False,2,0.3667608541009207,0.34813972578915103
32,50,1.0,True,2,0.5318162885631467,0.5048149899324633
33,50,0.004087082362250189,False,2,0.34380698818476185,0.3263512701879064
34,50,0.002297223382679464,True,10,0.40754237219748185,0.38685069062809585
35,100,0.0015671326778892703,False,2,0.194159374225075,0.184301542943596
36,50,0.0019182560561410906,False,2,0.3987125270870147,0.37846915311898965
37,50,0.49335636780213254,True,2,0.4486266249268615,0.42584901970146716
38,25,0.0027129915548480725,False,2,0.5080427062176643,0.482248436424262
39,25,0.0015460363225866553,True,10,0.4258790984275296,0.4042564272824307
40,200,0.002387809619266908,True,10,0.6137325435430171,0.5825722048246474
41,50,0.007165699712560475,True,2,0.5442355231373404,0.5166036769497021
42,50,1.0,False,10,0.7863634244478348,0.7464382959544421
43,2,1.0,True,2,0.7827683534131965,0.7430257533392832
44,25,0.320243128320617,True,2,0.25338590209355205,0.24052103022263205
45,50,0.4172491131986619,False,2,0.24514246459207412,0.23269612732136757
46,50,0.40276825882931505,True,2,0.46190579598600906,0.4384539826345253
47,25,0.38639334640570305,True,2,0.37476454030412415,0.3557370500099059
48,25,0.42767942716505564,False,10,0.5654581776944091,0.5367488180011588
49,100,0.4920086119735349,False,2,0.3715063581124098,0.3526442917667309
50,10,0.36470228138094,False,2,0.5713010801255441,0.5422950654467175
51,50,0.39716324238809064,True,10,0.46749291685043853,0.4437574350175817
52,50,0.3777683441822388,True,2,0.5166414885897085,0.4904106426784232
53,200,1.0,False,2,0.8488985221899309,0.8057983708825599
54,25,0.38123988766166506,True,2,0.2875006928886367,0.2729037498612087
55,25,0.0071035503937932004,True,2,0.39567617504692937,0.3755869622995087
56,25,0.3800007879335451,True,2,0.18486584276478388,0.17547986130003565
