x1,value,Timestamp
2.8657116100600755,1.9642386552100408,3
-4.288244059932625,1.4161388797933812,8
-4.26112523715731,1.4406424174770958,1928
-4.212832354620367,1.4834733831084568,3835
-4.232745697493469,1.465941773938721,5737
-4.181354889034567,1.5107962242565582,7639
-3.220048116394665,1.99951612595637,9540
-4.182701106215156,1.5096377593466175,11467
-4.1787180443911645,1.5130626585234848,13359
-4.031485545506055,1.6335584725548962,15280
-4.125627820947487,1.5579220263350324,17174
-4.05554018109427,1.6147362394102593,19098
