x1,value,Timestamp
-0.90582368908969,0.383167528490887,41
-1.9234371458479926,1.3463022248724728,44
-4.422510776561969,1.290725162935435,1341
-2.099682797888832,1.5056744343358104,2420
-3.266648517933282,1.9948584489438939,3589
-3.5374754188915496,1.9257849425412847,4708
0.2785948001273191,0.03857657950399529,5797
0.26322743361695444,0.0344620861239644,6882
1.197863416054239,0.6360104135610336,7953
-0.5861047186271815,0.16698432735017643,8943
-1.0850888610286575,0.5334602344923329,9940
-1.3072621787453493,0.7399329290546728,10924
