x1,value,Timestamp
4.715946810633323,1.0020022158374713,3
-4.4623868112402265,1.2523842849782387,8
4.629886512999793,1.0877678671792066,1882
4.696089678315623,1.021811894946895,3787
4.682881110762201,1.0349859315289451,5680
4.669228380276726,1.04859762457613,7584
4.657861232006969,1.059924649207011,9475
3.5267486436758073,1.9298493268944452,11369
4.6004363987874,1.1170098744852228,13257
4.3691784341248425,1.3412845557282027,15166
4.552268191142986,1.1646182383076982,17078
-3.969836059053134,1.6801108639972298,19012
