x1,value,Timestamp
-4.508287467766162,1.2077685678880574,4
2.2412035594974453,1.6225608817001427,8
-4.725470306981661,0.9925015638872229,1949
-4.714553417349542,1.003392318206396,3839
-4.713035662572508,1.0049064941464259,5738
-4.676292190964652,1.0415558782062133,7651
-4.6609889956595865,1.0568085595485834,9568
-4.639987163997512,1.0777209478536003,11474
-4.606354183355058,1.1111408351967638,13409
-4.562120965377257,1.154906369516689,15310
-4.275369952851636,1.4278102338317915,17233
-4.701474967321597,1.0164397631097877,19135
