x1,x2,value,Timestamp
-3.3468106314265254,3.6101771802388978,57.64711327317043,7
2.5179533251608426,1.5760759718976143,47.6397177574892,15
3.676935938542746,1.3036992594708448,42.96105136171643,21
5.0,-4.903754111047147,50.820252341943466,1664
4.535828045806035,1.1061337441811787,43.68726459948446,3003
3.636712102956009,0.25946024183762884,40.41909377125065,4584
5.0,-0.9202730469663036,27.075583592138088,6429
5.0,-1.5984859495475412,45.70087672182281,8874
4.949870638160151,-0.7009337601763566,38.51879585880163,10828
5.0,-1.0134690375323907,26.06290800281105,12708
-0.035610203579076405,-1.144646653236455,5.414153806521803,14611
-1.4381497400814536,-1.053409834676609,22.99010621838733,16637
0.7222637806985173,-1.140542944751612,17.208495973679213,18504
-0.2642828614242374,-1.2990904933884266,25.68946682103695,20454
0.10562719174886581,-3.2389429052815037,21.930393608307977,22308
-2.950911709390571,-3.5589742576034262,41.167363773060266,24183
2.9349040217506612,-2.987867084060356,18.394905293136663,25972
2.333135514261021,-2.680607549221866,41.84163179091763,29122
5.0,5.0,50.0,32528
-3.3610298061760266,2.5537078296074096,53.67790616330241,35569
-4.683473637135167,-4.192908478999003,60.063990080197904,38600
5.0,4.338848187884601,59.12262733663335,42186
-2.198112553214199,-0.2082032534401721,19.076225652636108,45521
-4.965873456523596,-0.6863947365505094,39.25094547140587,48759
5.0,-2.1497853632044106,33.73281950782271,52213
5.0,-0.04590465870222715,25.4151836680228,55441
5.0,3.0706771642259696,35.398985404583506,58924
-4.870512160921675,0.679602642577378,41.595224832534505,61949
5.0,2.0433566539515704,29.544074892872633,65270
5.0,-0.36938068859040474,41.95349541793563,68805
0.08932414473084016,-3.1030758043304947,13.196029397839261,72052
0.9928091819817659,-1.91104960252774,6.1695532919450695,75225
0.3121533828161125,0.8688365821850663,17.867019949655862,78631
0.8414154205751698,-4.49140871951432,45.43302210365011,81968
-0.2166758981629755,-0.2038432335153768,15.150318349107122,85298
0.524156186216703,-1.3299729262257731,36.74465213492415,89247
-0.81417446126901,-1.8601087313975473,13.81956050452186,92940
-1.122965859834404,-1.9583422609985557,8.27589101040686,97012
5.0,-1.9399123522197819,29.46752377379761,100947
-0.9904138613101061,-0.32834298226543623,15.83290434619971,104263
-1.1680270552590546,-1.7283926389714677,20.779298048466607,107258
