x1,x2,value,Timestamp
-3.1124488304785363,2.3958273255624416,35.754482610935185,5
4.07130384548535,4.184509259561251,41.072788441208104,9
2.383649014984063,3.7423970904126485,47.60954758071765,13
-3.2009662048735095,0.5035091186212339,37.46489931238651,1308
-2.7402111735787313,5.0,43.12341967720613,2626
-3.0295167035400197,2.1786298856063926,19.760354455448752,4488
-3.0104555983637846,5.0,34.0844139617829,6007
-3.0172514013171767,1.7400244888672036,22.816549314652075,7749
-3.0432771137412153,1.8292827407026415,18.197240266880158,9717
-3.0420742173461797,0.2079168510593128,17.031387733180665,11779
-3.024689165554304,-4.932208966214145,34.489017552772665,13829
-3.03621563348315,0.6612764679228693,25.204049561862995,15978
-3.061107661304537,1.0710636921056658,12.226025573878246,17786
-3.0670639367092987,-0.3879858185172411,28.05598922137412,19865
-3.0646803138890966,2.5416615675731125,36.3261450934025,21835
-3.083269341001526,0.9860392430259166,11.855007097420312,23851
-3.158712424200374,1.043088120964276,16.003340844697533,25827
-2.9587268745699555,0.9913419576521232,10.085988266321198,29508
-2.7798617326869675,0.1425492448124679,19.632661309655447,32930
-2.701376008976583,1.1304906085426856,24.760303658549198,36586
-2.78128149498298,1.9998019166765202,19.78189815903854,43368
-3.3120845856607244,1.9499858832798003,29.06476511604849,47152
-2.8819373682731424,0.8905792797241743,13.997939661094012,51217
-1.9458562039066218,0.17379820906092824,9.782612188306018,55117
-1.7742750815911723,0.06941186933291732,12.569586013351271,59209
-2.0043271744299656,0.003714134580039996,4.023759905248857,63358
-2.107015569320267,-0.17375212320893496,12.036780223603369,66967
-2.153794603856742,0.09448144975409534,10.67536982602477,70765
-1.91067042107698,-0.11257075112666382,7.596386460441895,74374
-1.3580280277854886,-0.6946792378883764,32.01143867918939,78347
4.975146994224909,-4.879686623055532,51.408911761728305,81858
-4.834538010690251,5.0,53.307350343729084,85608
5.0,-0.27750089801483835,36.796353334911714,89262
0.8667026453655353,-4.179354441332422,27.230732104526545,92478
1.8417798618535617,-1.1907846260655086,15.722403814621652,96216
1.7852992250213804,-1.7175680839025076,25.961240632826645,100124
2.0008680806092594,-0.7294041849883008,15.82611672061684,104047
1.5159547111732943,-0.787431574179255,30.53768963230408,107628
2.3000819451123355,-1.0805083823270496,20.80530796342628,111205
2.378133042870081,-0.3139592394160129,36.87435315032905,114887
-4.985489397772612,-2.726823896438704,43.783263230147114,118404
