x1,value,Timestamp
4.5779287029636695,1.1392948374105667,20
-2.0383107202824196,1.4517074783463348,24
-1.3573813671122874,0.7886620070706538,414
-1.784125152112122,1.2125102085637611,711
-1.7216874022031252,1.1510601944985608,1009
-1.597019744518894,1.0268580303441468,1312
-2.17061852138687,1.5656736115258685,1393
1.5135622743411261,0.9433699073999061,1712
-1.4760400054902334,0.9059300876257366,2012
0.7858975690727741,0.29340084886397333,2311
1.4446973835814418,0.8747567608573112,2616
0.9100065245307443,0.3864664296343463,2919
