x1,value,Timestamp
-4.937661837709647,12.748363665028648,56
-4.637295364942355,14.285307637776585,60
-3.627559135358023,12.537994800752795,1123
-2.7363892791693214,10.229700360029632,1981
-4.373760981245063,13.8831741555073,2845
-2.1852451734048026,8.314013080926223,3662
-1.9780398856705004,6.560300738278617,4372
-2.6203520289433504,10.393033187259823,4566
-0.47062529417463317,4.140722300624422,5332
-0.9443825378883508,3.6016530304216627,6079
-0.6009023736668775,4.536286285193256,6904
-2.2377738327093972,8.85473230315182,7764
