x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
419.467432662574,419.45282366751627,421.64629705361256,418.74880574323055,423.0372523259052,423.4337310378413,422.82565492181,423.7562656928233,3.977090198558926,4
424.69614494132736,418.62387584962664,419.06395887200296,425.85037257835467,419.7669873507182,417.073121474979,423.3511061516582,420.977813733806,8.723349084479196,8
425.1556322141157,424.58396905548824,417.63144502974956,419.2528331198805,420.18094468438204,419.36267935118155,423.77966911230453,418.60966311999005,7.740779252931588,12
418.43428911940765,425.5377395390061,417.6032222199915,420.5708467391322,419.6640168113655,418.48449198373055,418.44915322793514,424.975767499728,8.712168439806646,16
424.6877205559947,422.4568703785065,418.17986033956385,417.7512689696237,417.06223306084553,420.0092206773431,423.78746346764046,420.9942298319199,7.350882746511161,20
418.0622625352375,417.63560852730285,421.0161078067334,417.4436466624996,423.5259130924488,418.9943175588746,421.5738249929893,417.4442434742089,6.956551569834119,25
421.94197692431624,416.3821007325102,419.051979408677,416.79911898458425,423.3338328247444,420.8570232368954,422.0114511327316,424.20866019808193,7.58884149878395,28
423.595613300924,422.7852915515674,417.1335006013842,416.3185914524381,418.6815051849906,423.8286399448553,420.22421043770066,424.14427018773625,8.896072151409044,32
420.91022469234025,421.72668517256665,422.9196035436248,419.36324905800444,416.9506932924034,422.7770668824463,425.53605206136933,416.2004259516888,8.818356965770363,37
421.8116004547975,422.3763513160422,417.374006614243,425.4866594500624,421.68838124597664,425.66053436739827,421.94470866829624,416.32641260515857,10.221386676448674,2957
418.25713767328455,416.3088936924602,424.9815602182921,419.0079773185382,422.63507943241996,416.6030781187985,421.35961678249976,421.5983873049339,8.99516980354565,5909
420.5048629870537,418.9641971186099,416.94467062701216,417.52207216346187,416.61312097044373,424.6100497498383,423.20725080309626,424.38026677558884,10.232620370465156,8819
421.2694108646754,422.7003276705435,424.81863564004954,425.2332896492313,425.88387163975096,416.50197142134476,422.14669084146294,416.983231089787,12.294218643072782,11720
416.84027621991436,419.76293904471567,424.29650194113157,423.85277345524486,424.5069003893795,416.07016203196906,422.06512546961045,419.00957450748774,10.012498042494371,14746
419.0361106786003,419.36997184748253,420.2216643902901,416.5700645560662,425.9687,422.3003455666337,423.5070375032896,417.44889092990667,9.052852337124023,18067
419.8662314138581,419.47576404421324,421.6539342605255,418.19863016276486,425.9687,423.05567657138664,424.76833020348573,425.55074719872084,9.641236266338638,21454
419.71095375296693,418.91957449980725,421.1460232346866,416.65067273481793,424.13836630597615,423.55345555585995,424.0467025968181,425.7879117379708,9.32057873695885,24804
419.4398467679415,419.3894525137829,423.29133759203427,418.67598217255625,418.02022735521786,423.52815253318084,422.9215083726754,419.6219256901547,4.585603378839551,28469
419.1327780070124,419.4360048321554,423.26555856570553,418.7791002277516,421.6520956007566,421.39993357144004,422.71343919442256,421.9143777793851,2.57127904320987,32407
418.35179426704053,419.3873199405945,423.15363823471205,418.1415230649084,417.6847061113595,423.44169684612166,422.88547097188035,422.26210349019436,5.593860707675049,36215
418.4699500156404,419.43060933165634,423.2848340462132,417.798630442217,422.5181338513158,423.43061504238193,422.8138391299348,421.43987127769435,4.55466133373011,39823
419.09083523337694,419.4127922365783,423.89794837233717,418.7769704807123,423.0581017209887,423.48361418482324,422.89034785997296,422.2361317920206,4.457615545450153,44078
418.0449460317536,419.4078825648264,424.94308157788254,418.68618902357224,421.8084988572948,420.23694083259403,422.91396975842605,422.13940934168767,4.842860293570084,48013
419.0994936225415,419.42616546736684,425.35952043370185,418.4829567686308,422.7630661006161,419.31463853615026,422.882524801448,422.56872751415256,5.4908487173979665,51965
418.08827086855445,419.4292958130723,424.2384430419284,418.7436021578328,422.52278288697295,416.3002779373298,422.70739671905835,422.0491024597762,6.894374331947802,56137
419.7268701874476,419.4449633760861,424.7140657073643,418.50376718240204,422.84135062795326,423.2221231316959,422.8070522174146,423.45923336186115,5.318110686403088,59981
418.8252940465775,419.38720659949985,425.8723665587033,418.4435584592157,418.6330438660456,423.53436516139016,422.8203509198976,417.0765046523478,8.5932729188753,63729
419.13126216753597,419.5977129080633,424.83078391234716,418.10690441441636,421.73632648360234,420.2892962358134,422.8363393591036,422.3525637312872,4.392862107508336,67848
419.18382100006426,419.5687252098776,424.4407678748235,418.8215202961775,422.4848694441419,423.33037248609327,422.7214978408612,422.53339508212406,4.443659379777273,71898
419.43213253691545,425.9268897819009,424.85532080977146,418.79117205325946,421.85096954971357,421.32645035555964,422.7178872956909,423.6135424750625,7.290963936766275,75957
419.58060554138274,419.41664387136547,423.3112649613383,418.87791062070056,421.47890291901035,423.4847004722897,422.74749722593594,421.6968393923645,3.0892350637118398,80316
419.5487140767072,419.71962381694823,424.7808805199237,418.8790332085546,421.60811822271756,421.98886542641736,422.85503911654325,421.9880906206038,3.6000527153560142,84891
419.56673753965464,419.563918441042,423.1665724441472,418.8216631666544,421.2016799212423,422.81660787602226,422.5473992244967,421.711945768791,2.5100972012187412,89428
419.58406830071874,419.5734288354169,423.1662696734645,421.7312339032572,421.60147410484655,423.18782390477344,422.5673402318115,422.65765311288027,2.525499341257273,93631
419.51482075034437,419.5132726354241,423.15109766680945,421.5124007987023,421.3162924509121,423.184430229812,422.6976695522899,423.8268673834677,3.2163756155455303,97824
419.5049781130897,420.67036121997654,423.13431550399537,422.853074456892,421.4953976250713,423.16319678497524,422.6629499910661,423.5455681615636,3.165721026254232,102122
419.5598190889915,419.78304512734525,423.10532336226305,421.0222608521616,421.67920435694964,424.65180857002434,422.6224947138885,421.8238428467655,3.2186579466633702,106504
419.52167160862734,419.57913732503846,424.0792170169082,424.71302686474905,421.479243349776,423.118252806052,422.6522250258518,421.62018612748176,4.527326666744557,111016
419.57507690152596,420.20805259081294,423.6148376464067,425.75232512831957,420.8849297206169,423.81920795184305,422.5128158913087,421.99481429250744,5.552267031548581,115070
419.2539577414965,419.5780911465354,423.2942273386357,425.20038022647407,421.60538334597476,424.40416330098316,422.6422594908724,421.71961728605504,5.524915987458371,119653
419.5675997119858,419.7056081203975,423.14444253448454,420.62728505619083,421.4619604033125,422.9698461806256,422.36790736998637,423.8112791281437,2.864933739293974,123844
419.5195349502523,419.6512889837629,423.1591055692267,425.3789093915546,421.1915544228127,423.49352120066544,421.8478543680333,423.43308974885605,5.221053244022187,127934
419.5368394760687,420.39347793247805,423.17704299285737,423.207914750779,421.8598825836528,423.11525624376065,422.1990843438328,423.77785831224094,3.41863828203077,132046
424.72807701617046,420.27810439153075,423.1908557072331,420.6439832862642,421.82793577710066,423.11581833192236,422.5340485765756,423.75151731270955,4.44398052657607,136321
419.59148584107254,420.3763924194153,423.08612566467747,423.2204838221361,421.64782144634376,423.01077298279654,416.5738739231873,423.5268419320286,5.331473783727233,140588
419.91840778819886,420.4201359203357,423.25731435253766,421.49302868038757,421.52411376457377,423.00064998725924,422.374314770421,423.84083290048227,2.724389613110361,144887
419.83159176064777,420.7696072967241,423.16685165030776,422.38631218062756,421.5896867162286,422.68455325793025,422.3800206091476,423.79157660264815,2.709850003993779,149196
420.2007463781856,420.6931112240497,423.2050574857757,420.8142286747353,421.2829600251655,422.8062459785402,416.2248513452572,423.80636621294025,5.005314124441611,153237
425.9075750868808,420.5628673694747,423.1064340296698,422.5633046788377,421.561029152214,423.038480409432,422.52205897768755,423.99284277434106,6.04331129455295,157081
420.09326940992094,421.162143219644,423.14277467729505,421.55331418163917,421.3905578321014,422.24652314560575,422.6139063545973,421.7132785888683,1.3815971184162663,161628
419.8131555284793,421.70074328333186,423.1156346738255,422.8055465087118,423.91264014492754,422.41134166022664,422.953896048614,421.65023932601787,3.1572576438234137,165666
419.8827279473848,421.246042982213,423.1810392183903,422.0271380759872,424.82619950647785,422.251141322425,422.5102269560483,423.7221106855489,4.261716396446445,169913
420.0889371134708,422.37533354300314,423.16138248204464,421.3836470965194,421.53141691346053,421.6836084285461,422.546806034731,421.6809181367562,1.4590932132564376,174181
420.1776701952767,422.7464787188484,423.1723728445959,422.71069420141265,421.6608853440388,421.9991531134292,422.43482969013104,421.6743401887353,2.002896987763961,178402
419.9944223836121,423.9756468871205,423.15820298091177,421.16810811942,424.51486574444374,421.7708870770558,422.30426383224375,421.6455867316965,3.823897203253182,182605
420.1422949747132,422.87400337658346,423.18594735198815,421.7096189283443,425.04494859297085,421.7968276302406,422.6093882563055,421.7394589060869,3.8340019302581823,186909
420.09367118626363,422.17811350050573,423.1257458040915,421.37410174243695,425.9687,421.7091539810333,422.56943043056503,423.2590208449292,5.101076477338211,191316
420.10909762724276,422.74527932782036,423.1401808165064,422.8005073781384,421.44227779209115,421.4843564612472,422.31828474374174,421.27765661309974,1.8145189225260765,195639
420.1155613860942,422.5834714770939,425.9687,422.24715967696267,421.6537796280453,422.2002978718474,422.5849484238516,420.22232806244057,4.43477652663114,199713
420.08513789773997,422.7760799947119,423.12788799957247,422.20035654114497,425.9687,421.94866155221126,422.3218898026359,420.4835672453204,4.8297482481675615,203952
420.5161303747554,422.29399917260747,423.1505396358972,422.17379882302106,421.5315372683938,421.5911016459923,422.3603605253107,423.3913419099206,2.106359171662916,208262
420.2826879971085,423.92294636573786,423.1711595879965,422.72284087715116,421.6053074765463,421.5618622029839,421.86590892893884,419.96489551897054,2.4866138524575945,212901
420.25506216051764,423.13536554866107,423.1671004324057,421.4742227398462,421.3217249566901,423.0993015875737,422.52637984587744,418.9527915389934,2.7069275339799788,217323
420.49891606544844,423.95268323259484,423.1937148697547,422.3665210610367,421.42164678658366,421.48868198367836,422.1487782310511,418.8394605497201,2.8312311654913174,222058
422.41469925138784,422.43249737075706,423.14114766623925,423.05755532775305,421.54705946218365,422.13653414293174,422.55750932081935,421.6503401654043,2.2729104336367527,226243
420.9195343915837,422.18753794406683,423.13608207293447,423.0585343998526,421.3345339665273,421.40762859001694,417.39131659339915,420.92577103808685,2.985456646433704,230217
421.51281867519305,422.2887102078011,423.17735732332216,421.5076253015957,421.9990093681002,421.46434276185323,418.05217280099487,421.48388438091695,2.180119293488133,234386
420.8561127931414,422.7284999719447,423.166341627642,423.86166970324393,421.31034339026,422.1675525686343,422.4972000587089,418.696657848658,3.200920617104657,238332
420.4236327207534,423.0157715260941,423.1324993670541,422.0471831086967,421.5055958978309,422.63209455085087,422.5021977577954,417.96766065102673,3.121739229366085,242042
421.4159998986605,423.85567231857164,423.4707351403904,423.1842895023644,421.64061124934915,422.19153780410625,421.1751329865495,417.33427300558947,4.402373058600006,245724
420.2482522450236,424.25798788409884,423.1378423256552,421.404590809639,421.5200773014531,421.4423807473384,422.62788424759304,417.0271522696522,4.419883514862704,249781
421.72901464366004,422.5716669579532,423.17472109058815,423.88213076933596,421.37775881174383,421.38169038044197,418.03739349155177,421.3567355719518,3.2278235233161467,253979
421.59751887504365,422.8503085698005,423.4243021717466,422.04324028497996,425.9687,421.4569431564391,422.0958948816808,419.5414795031636,5.008022575039831,257912
421.52947515591785,422.491135036001,423.1476389749272,425.89612665474533,423.17593627311714,421.7004685281543,417.00212286625487,421.47828535202586,6.693719605976639,261908
421.13106288056537,422.34507375628306,423.14051168677724,423.0149867977894,420.4891971255385,422.6067757731465,422.33698904082553,421.70753434456003,2.039680700396275,266392
421.5141405961384,422.27405434763693,423.1577472186111,422.5674731128138,420.2300153855056,422.06404831313387,422.1421879170565,421.77262433712883,1.6560579490023883,270849
421.14966451204344,421.796697976044,422.88070181545095,422.9512253226298,420.6925418883577,422.4207461235659,422.36863433265796,421.68110296220357,1.6357096703068237,275155
421.02289944093485,422.1920426726246,422.10289639955516,422.81284911286616,420.31131868607133,422.36633845245507,422.61702669563925,421.8301078543257,1.5188287094156294,279508
421.0035893827693,421.7301980786333,422.6195881791983,422.7332526865615,419.65913044348764,422.5175050383082,418.12033862507735,421.71172695529236,2.421586346357344,284110
420.7423157740619,422.1450958207621,421.53519361574746,423.0086488033656,420.4675424970618,422.4938441427127,422.37715580897844,421.648627511647,1.3811973354381735,288300
420.52318553686007,422.09026022447296,419.4857651695241,422.7107627473137,420.50492654514727,422.18528049631914,422.34337301783876,421.77916659825706,1.3797522959516755,292759
420.5444840258628,422.2110303362282,419.2293688542514,422.82012848753027,420.65490233466636,422.6523551409149,422.35363917275345,421.7992288759582,1.7312629515863591,297596
421.0211092153748,422.2055174798327,420.0387712037756,422.8815055755525,419.1109639331259,422.4602708795945,422.3677538291219,421.86935785002566,1.8299553213037143,302231
420.84529681818674,422.2710188841508,418.79078411254596,422.77815063596853,420.6188290470875,422.43121798995185,422.381475724642,421.66109700638583,1.825262123513312,306854
421.0578754824076,422.35217836060116,418.72025038635593,422.796898851643,420.1267465189016,422.5032003605843,422.5361916891843,421.82366804503204,2.0909887862253527,311456
420.8411524669907,422.67463881861073,419.9758677048024,423.0319854018033,418.8010145079078,422.30300598516595,419.01775654980156,421.70144180914247,2.3960024850421178,316183
421.2252390618438,422.37657870733585,418.60962871127185,422.97528771879604,418.56782836851426,422.4263282769526,422.39285057707934,421.92265575223365,2.833946868843668,320594
420.7889963361254,422.1514866811782,418.8153444942959,422.5261416527886,420.2362534456298,421.5918616199851,422.3128177275614,416.7935888875432,3.6103684128802342,325135
420.681203723176,422.0356318616871,418.0269078201753,422.72102451417635,420.79763899668114,422.41027617252075,422.54283923258254,421.80275163394884,2.298810253580541,329628
421.34859414446424,422.2065878501076,421.9765472454752,422.62674808992017,417.85499382541286,422.08156285649056,422.3575339380156,421.80597170651805,2.396599134056487,333939
421.21967096900374,421.7981677716874,417.91707512115903,422.91561522850645,420.312527546202,422.7893520609626,422.2138332876293,421.6868871973224,2.480177777812969,338057
420.54174020841646,422.3567277215415,417.3787312063214,423.129152224286,420.7897988895633,422.4691107170725,422.3170258845738,421.8209853920448,3.087955418968704,342671
421.82177812345367,422.3494642714029,416.87158856838136,422.92078750535904,420.83461832373814,422.35826138113805,422.3536649329235,421.88877562903156,3.5217409782007962,347057
420.6204062172298,422.299155577185,421.60188059533357,422.67083778111953,420.55272370864026,422.24105161061925,418.11245400613774,416.49782391816325,4.424699696660809,351306
420.7060543464976,422.29071082872696,416.01479021899553,422.8060339422366,415.98075627358395,422.06922014321066,422.4908364036989,421.85538777263747,7.416678278473228,355584
421.06760913826463,422.5520106414649,419.26798800086976,422.99427129904717,420.34514770224933,420.958237146514,422.43199044498334,421.71807922669916,1.5907295774231898,359995
421.1293397955714,422.5816143702325,422.7518996791232,422.98477453148723,420.3526158454587,419.0878315108724,422.55719994310743,421.7957451617247,2.1451094435660707,364498
421.10489084699935,423.2728121502722,422.5891841728993,423.00200410377954,420.34715319655476,418.02269998367336,422.549304699195,421.83797964562734,3.0791269288311014,369308
420.892216325619,422.0333392528362,419.62019165404354,422.8245623551187,420.4440214052842,417.11862578192756,422.4156769758541,421.8628974187034,3.074310962202617,374002
420.60627975826867,423.469210904933,422.67169390152844,422.70099397065,420.27421692680474,416.84149225574504,422.4829232125251,421.716155693052,4.1160609445482805,378565
421.2945347263571,422.53172366566173,424.83512171695145,422.83413987702716,420.3351764457892,422.4855003494836,422.3480036898768,421.65299855474325,3.2892143877998024,383235
421.12539534388986,421.9647267012062,422.95574748755104,425.9687,420.52871415419935,422.30997572241415,422.19433599878107,421.76809053054933,4.30530703324348,388193
420.6875554647903,422.44134937951554,421.0923398392428,423.03206686841406,420.87365011194504,415.9983705041196,422.5629435465533,421.67400609848187,4.315519840478373,393002
421.2213943614697,422.24641671658884,423.170405527891,422.88896111265024,418.78707433567024,422.4694268519229,422.38284185371884,416.81840374213766,4.596655613009261,397700
421.04541651536863,421.72332639930676,417.35358338530165,422.72839553387854,420.52436280999245,422.3987244652527,422.62158917391315,421.67229885864015,2.7998077726551855,402330
421.5087150125789,422.118267723716,422.78795988793496,422.9460280211873,420.4059489044889,416.38434390837324,422.40121560813384,421.808908903407,4.1477188745752755,406901
420.99785315287687,422.258726605735,416.86603851512876,422.7386233933599,419.31607698295863,422.35504110548135,422.3910596520563,421.79021475973843,3.652078628230811,411607
420.8223055928631,422.2661516018372,417.57290156718375,422.6145895466536,421.2265276440712,422.60666713981857,422.3462611318447,421.618433532059,2.64953664288214,416036
421.04595476040515,422.14538456100536,421.46096108954396,422.8015984452555,420.5809728759811,425.9687,419.5956849891527,421.7666799933634,4.124040911603515,420755
421.2614684280286,421.75467797478166,422.88752076727224,423.0201044372524,420.25578691130335,422.55833646512656,423.15656052957195,421.8245853816085,2.164912800354159,426027
416.277156000593,422.19786073568224,419.66784884104777,422.96093016628413,420.3674610639724,421.9818009608225,422.3130165360393,421.76419998295114,4.157775497606963,430416
421.1632381317437,421.8688196103178,421.5782714235855,422.9701623103383,420.2840128222685,422.4777880267842,423.3167362202159,421.72616728687353,1.7748853325169875,435296
421.0127159720742,422.34378146199407,419.4517275562908,423.02233396083193,420.030920626364,422.5706252451338,423.28245265591704,421.80336796837514,2.260383995438133,440175
421.1288210516252,422.48390442291077,422.9288505028116,422.8461015729025,420.30487441186455,422.7034523290691,423.58492194686096,421.6591091161285,2.5830713429604657,445088
420.7231643994109,422.06333492111656,419.8143595555278,423.0006025644551,420.4351248566178,422.5618253298334,423.73771010679275,421.684701217204,2.237401241166026,449744
421.03077023155487,422.01574201700964,419.5253868397731,422.95961673953155,420.58932447758747,422.51793907373593,424.3284093653606,421.71653765779797,2.7191169217358038,454900
421.2193877745925,422.6590335561985,420.5625034234898,423.0297116330858,420.08930570420665,419.369658258456,422.13738196654793,421.52049432058936,1.5566276042304708,459290
421.1642376508559,422.568266079375,420.79525592012396,425.239687441225,420.34554782901483,420.8732219241072,423.18000174477686,421.5895200459691,3.3512464118016396,464238
420.6812225252358,421.82974585611834,420.1247960510635,422.55388477847384,420.5881075192723,421.51782141835105,424.44677909112875,421.7773920399795,2.1775405364433027,468880
420.4943537666133,422.06872142504665,421.6562781369488,422.8771357544924,421.421093716511,422.27996089751025,425.50506986428877,421.70757121737904,3.610935139961839,473942
421.12038386999376,421.7876517933996,421.1728730716238,422.9837761551375,420.3183502793521,422.606086963924,425.79491299583896,421.8131722182373,4.02843915700123,478852
421.15778354076366,422.6974547682006,420.58735709944546,423.0395468120154,419.9988770036389,418.4441492362929,421.77856838832975,421.43208621052486,1.973381495375179,483926
