x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
424.1079243921607,418.99588795872285,424.9509241504337,422.63135271501847,423.48333313495505,418.3055406424717,423.5556962565708,421.1646729251221,6.6285499262144185,4
417.0057680649263,419.32557642394875,422.1708717664006,419.60284079567026,423.4869141694564,418.06149631263605,420.24478203997114,424.03890464469714,5.857266394578801,8
421.00545153228074,423.9570073714951,425.362061438349,418.8074882622177,416.22082132364653,421.90440555092374,421.5142409110401,419.5725716499413,7.383850729342157,12
419.0395187623087,423.59016598252475,425.0787647078293,421.06429178091287,417.33569914916484,424.74493761206793,419.9945142821134,418.32141775881416,7.936798625940355,16
425.7824319012168,421.56158871627383,418.8864638047532,423.54915851890195,425.34733637159,417.1713011092274,422.43208733085214,420.439955157836,8.899869769550605,20
422.02208219416497,416.40788497431106,423.17684372645834,419.34447497043067,418.29281244562577,418.09855605454146,420.85870778815354,423.30632121988975,6.3375277682243905,25
418.8487618444138,420.391626102815,422.2302543471993,424.55342390182585,419.2027961419897,416.4451017278876,419.93022703548405,421.6353244961065,5.5924439410387095,29
417.5791043304459,424.200030644839,419.87643628079735,416.9661107554801,418.22603691039467,419.19458191315897,416.23483888315354,415.97065864858,12.239225126491874,33
418.7830859889339,420.4750397527234,425.1020659692475,425.55256724666646,421.73501477811396,420.5926122435301,423.2405943221528,419.25386588754304,6.557924717735659,37
418.264707125827,417.0532833863927,422.87555427738886,417.0972522221271,420.26708170045265,416.24092006507686,424.94899016956157,423.6853491961916,11.004288671587801,2926
424.31272443641006,425.9359336508462,419.4563660188758,416.1678873243587,420.54356176040204,421.6675704347919,417.37552383724136,417.51759174130575,10.925855772100022,5856
417.55351326323967,416.5720137345726,422.73473957792464,419.4020609358578,417.6666994643486,422.54971185572765,418.09379795171435,418.53897302714955,8.079386237673134,8752
416.2761034558642,423.78303440902476,421.83760633595153,423.16392725137996,424.7522769575057,416.24720373721397,425.2115019975258,425.23874891359543,13.662319979263884,11653
418.64079500419575,417.87034194364855,424.6318147713488,425.56350095902377,425.70569079439497,423.6977487476805,420.51424149937674,425.32935668644996,12.453625993138303,14602
419.5190947917822,421.8935839866011,424.7156066225258,425.5126335748869,417.8422493651827,416.62960926574726,421.2399953789347,422.19295780228214,8.55240767532814,17658
416.7793635693904,420.58609698573906,425.46823882069236,424.5228650725222,423.353108960179,416.78221965807273,422.29525496383724,423.73078012858485,10.48859273331891,20917
419.5181369046352,418.11242044367873,422.37417114535305,425.9267759767799,423.6768127905389,416.41056019472285,418.67623224887245,423.7493230216608,9.825735204538432,24114
422.17818435306623,418.4256035199186,423.73528120892985,425.3958263243691,418.81737616901313,417.8216616968872,425.8295723813325,416.78637680113826,11.45727549447929,27335
417.4712433840168,419.3317479852578,422.1904532868345,423.3167629029566,419.11190694034394,419.0496191621287,419.95441127192834,424.0782490792525,5.012714255564333,30871
417.1048111961891,419.5593249620084,422.1824275786377,422.95658542063694,423.5060815879153,418.9031626891903,419.6444931559492,424.1089649041331,5.632216614419576,34427
417.46860926141085,419.5116433551568,422.2589038550109,422.8584343993697,419.892152513936,418.1845326577342,420.9095080518856,424.5139451969724,5.182066237873187,37990
417.2316149517476,419.5153031462484,422.2765360456644,421.4980058538107,419.44245927093164,418.31724773786044,420.81286565149895,425.1720885281923,5.69003527486575,41487
417.0188422818688,419.0010358164445,422.09150133738433,420.708732599625,419.43789143438534,423.3414167307555,420.4203099475403,424.8655896830023,5.581815334379826,44935
416.77444216129646,419.0180344838962,422.0188721195894,422.3328161119642,420.32813346188397,418.4472743806135,420.2887598979294,425.19732319336106,6.237428041931707,48558
416.3374919885559,420.14878277749824,422.0239683264931,422.98659782199996,422.9392405417749,419.0062369988425,420.04885386109385,425.22245122677344,6.805563048728345,52197
415.9884599924157,419.7937909872334,422.01815652830385,422.4377236110345,420.34554143256986,419.1302302931061,420.26331786402153,425.2602464781942,6.569008416562156,55687
416.279655390397,419.1472394642658,421.9372776511431,423.51065640714427,416.10064054961333,419.0467344898114,420.35830353513626,424.9423254653034,9.606758745573643,59469
417.33777698653597,419.4036005939762,422.1621439078758,421.6846979427391,422.14814507262963,418.9637825795793,420.19453685505425,425.9687,6.128218778993869,63037
417.3992595980155,419.29734704894787,422.09235347820817,420.67633783308986,424.72075171553183,418.8050176633061,419.77003202402284,425.9687,7.832626778417762,67012
416.25754594501086,420.4379852685552,422.21257301093135,419.5472641635606,424.7417865013331,423.2266831809078,420.81952096940034,425.9687,8.87904538382827,70894
