x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
417.757068822542,422.7216890875656,423.3516290669139,417.2838108124652,419.73857638206755,424.14318923122624,424.8167931201814,420.5234356839316,423.0561579755643,424.44904240373313,419.3610811518938,425.2929759290227,12.239055523841671,65
419.99994453648213,424.22005515167797,416.1544705471538,425.03515962093735,417.7952415094464,425.3327419965544,425.9419777849625,417.5671986587918,419.79985293124025,416.1599964389807,424.55588530407016,421.1048468276058,19.41950812097366,69
424.9596717145162,421.73634837761176,420.36417267836487,418.70500080010777,416.7784501180275,417.67271007856607,425.57966060936747,420.1909983106545,423.34202275460217,423.8425513786266,422.59278390830747,419.7842586003943,11.381077522389205,72
418.8808695265668,423.2530366545084,416.27867087705283,417.143227955256,417.85991654355723,417.8129112885511,418.51553612979944,416.75847880935885,417.57907672009026,421.74645182670605,421.47463460764266,416.65083155097363,15.18247192452327,76
421.004194224952,425.4537665939901,416.14463296667714,420.8317186364754,418.74828082886484,419.7413293867993,418.03339687789946,417.85187253003835,425.0453004779213,420.57541588135996,424.3562390452258,420.0997052689337,12.253468048937975,80
418.97018453803724,421.9839498926425,423.3690256195748,421.46082232488544,421.82584230233357,422.95495839741403,423.7381731812947,420.1163176661964,416.96247643411175,416.364692264695,420.099754902659,425.55551741616677,10.482195074781885,83
417.99879097535865,421.6964120051157,423.361842262649,418.39387805340596,422.2646772290482,423.8436643482905,419.6467944441422,418.0567676944368,416.64329556538536,419.5553400947092,423.55414190123884,423.8223811192622,9.760029094266429,87
416.1112326335846,420.91607948880534,418.7962398936066,420.99140185013965,418.84307264693746,425.35584505398515,422.23716532800825,419.1733944620278,424.81112421812713,419.68624156996054,418.09185169200134,419.19701577860036,10.683431501079212,90
420.78875533622835,419.2449543801477,423.08436309398525,417.87220043738716,423.60411781618086,425.2183930980498,421.5225578329837,417.14874567353394,417.4240537731418,419.17096696158114,419.5972465631104,424.45915067239645,10.950687042896789,94
418.63074657815105,418.3889693551895,418.73038611400136,416.48687696931404,417.1996945109469,417.23641627593906,421.396191954692,418.91666463804376,423.12113652965564,416.3062117333067,422.51842554360854,421.9885737174596,12.538145232584611,97
425.8142513043324,416.61388938547464,423.118280144903,416.5098637149042,419.18105275533645,424.2521406787754,423.19574826571545,421.9322999221849,417.7254832170665,418.28606382819726,425.19346435563057,422.1251243997725,15.598892529418663,101
