x1,value,Timestamp
-4.860174679942283,27.238605122275196,3
-1.4362833642700288,21.27218192212893,8
-1.1498470905742058,5.436525825189703,249
-1.5762993251935544,21.357424958341532,497
4.891279520291281,26.168487004918084,755
-1.958832001964537,4.1697025859984915,997
3.742232273042566,24.492169324654927,1259
1.340679290616933,17.191676830307863,1499
4.39324924107517,37.134290432303715,1747
-2.429878392636647,24.9493235854778,1986
0.6633696425856002,15.618377832778009,2229
-1.2129337070822817,9.16326085707909,2474
