x1,value,Timestamp
-1.5657544767048526,21.61020342460187,5
2.479477842529331,26.064792049945606,10
2.049261144972238,4.674662921544397,265
4.087087561641825,18.16437157065723,513
-2.8398107265606938,12.716301885815206,757
1.9473882569997887,4.333743997486222,1002
3.7443428710951547,24.375476585830697,1247
-2.7521857174038447,17.43719786515026,1488
-1.8213938840428905,8.980602029756973,1729
-0.20675205492288207,7.358716058616475,1972
-0.4009478711229457,18.285791886235597,2246
0.036805730817136784,0.2675646011793784,2492
