x1,value,Timestamp
-1.8817872418105712,6.1750264800690875,3
-0.8578995583928837,4.463992111921716,8
-2.217456112590941,12.886538501263244,249
0.1856353632019907,6.0996508567695376,493
-1.308020944820076,15.276267126978075,739
2.4362456186551897,25.14364016991911,985
3.154396540002365,14.298064223651183,1225
0.07085573831725167,0.9797738321444296,1469
4.88628082662116,26.321652894953203,1715
2.747333186596528,17.71539262531566,1955
-3.1437131689107054,13.690175807654587,2198
2.635861856065591,23.520169588467535,2459
