x1,value,Timestamp
2.253862949844713,15.32259066327049,5
-1.6944910112379539,16.28875164816642,8
2.1621207464962175,9.429477595661764,888
-1.638365337738359,19.137281812214944,1816
-1.364356522995923,18.4442057769066,2733
0.4472683326562885,19.656177557918173,2778
-3.289329326056052,23.265748536180404,3660
4.531513187578524,40.339225041076176,4496
2.657095098536171,22.571628284623014,5275
-1.8552704506938738,7.299539724739095,6064
-2.0388172062577397,4.4527297172223195,6847
-4.642453679626196,37.80707382669085,7714
