x1,value,Timestamp
425.2187448986303,2.280863019063929,4
420.7066090612527,0.008682645901387787,8
417.1050294665818,1.8795022035649822,1871
420.7467705539461,0.006229654844730703,3755
420.7762300449244,0.004689053514994157,5658
420.822682536137,0.002704653663897716,7558
420.8390277325003,0.0021359002632834745,9488
420.84932600920905,0.0018121747046393466,11393
421.02663628570593,0.0004356086529355707,13285
421.02667239902456,0.0004361364328246964,15206
421.0296291164918,0.0004804641980058477,17123
421.0478881416107,0.0008030920393480301,19047
