x1,value,Timestamp
418.5639483806886,0.7288510974069595,80
423.5634307053613,0.8500899857584727,84
418.75059382374394,0.6201773272919695,1452
417.76051453039287,1.2965118461854672,2562
418.6344693724249,0.6867615566951031,3696
419.25160764910135,0.3717720634949728,4809
418.4346412448676,0.8092719490612126,5765
418.2911336053309,0.9034407171581051,6768
420.1354683543035,0.08759739082643136,7763
419.88816162700357,0.14728269373819103,8789
419.8778265596697,0.15011247528502736,9790
419.9542250787546,0.1298301336907457,10753
