x1,value,Timestamp
416.71175928443296,2.280869405582507,46
422.08878220155003,0.158365718866321,50
419.1775283709008,0.404523351201874,519
419.00208228716986,0.4875969432402485,1638
424.798614262371,1.8522237883216235,1869
420.69046811667727,0.009783141988407351,2994
423.4429850722726,0.7729882006384514,3231
418.92069357644385,0.5287632290895203,4236
418.60023193811134,0.7070396684550815,5208
420.93453318479845,0.0001604286546807998,6208
422.2412027628207,0.2044056060398134,7203
420.6699926473661,0.011273739550688333,8191
