x1,value,Timestamp
416.55037589305306,2.4567561903739374,3
422.1752996166326,0.18377886393017207,8
424.0899121592847,1.2301268636927034,1874
422.1736764748326,0.18328468739383652,3755
422.0122089094435,0.1374507781404759,5643
421.9889000556806,0.13137831838429292,7521
421.9917154670948,0.13210450706225174,9458
421.91898756088665,0.11398768770351353,11363
421.75022414858256,0.07709476702439133,13283
421.7206155426506,0.07136380446382873,15177
421.7194811232281,0.07114863308515851,17079
421.7182855168667,0.07092220781987635,19018
