x1,value,Timestamp
425.77017554852733,2.911023896792983,3
421.50962152758825,0.03693434782331906,7
416.9466856519301,2.0364574396829767,1892
421.14714844206753,0.004029078291637234,3794
421.5086584659419,0.03680297072241956,5710
421.5593359518111,0.044034276734635114,7650
421.55504149474996,0.04339634056157138,9577
421.63906322947685,0.056723448490231476,11484
421.63372561908034,0.0558237955505092,13378
421.6878436547052,0.0652787055510089,15284
421.68431191064826,0.0646391193822069,17203
421.68852243878933,0.06540199179204365,19098
