x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-0.403402171221674,0.6101962792466322,-3.011518971818,2.443076844299842,-2.1648841332052715,-1.6321698094898145,3.181198016960902,0.7133741950495578,1.0158121285963344,13
-0.2215357560443314,-3.934598156295056,-1.0433907879795,-4.351807274925577,0.5627764544107254,-1.316903318344258,2.858218197035126,1.6698621624610084,0.8728002808091795,28
-2.5600643651023254,-1.787436119111931,-3.911467043362647,0.6006474798296138,-4.138235996629725,4.970451209578643,-1.2062528499092569,1.9485359630420138,1.0051584975522103,41
-1.777452066170869,0.17418016276057458,-3.8370028457813463,-1.2646446080880889,4.022754978934536,-2.9856796407209387,-4.682833005963588,-1.609941232483167,1.015999774178613,55
3.865933076112727,-4.732288681352144,-1.5111143350253489,-0.6795093133203824,4.775634115254212,-1.7260502833205615,1.8359618873611394,4.782230748654632,1.0063459099686705,63
-3.8308676448779853,1.6349514986067684,-3.812077701841622,3.252974397350494,-3.9223918911178464,-0.8125568697002166,-4.149776245977737,-4.372207574662509,1.0237110579635407,70
1.110204369039888,0.8706393925796387,0.19102715754305954,-1.4002839340164974,2.927238302366635,2.086919827316934,-2.176896440998367,-4.470338230051451,1.010718900176933,78
4.7174258931557596,-2.5536587724205515,2.711601144560376,-2.6329161677102513,2.9220259747214907,-1.6631252955536908,3.7087744074124167,0.840566282711884,1.0172065729409867,85
0.0075098544786946775,2.74890253917365,4.19493490068991,-4.729016023123348,-4.596539149108245,-1.5186764378827267,4.89213115020174,2.5963022320146987,1.0377718202678552,90
1.3540051635194503,-4.9910983967157545,0.7909942998057957,-4.324975595245177,4.3237764888777335,2.5070927929195816,4.403534228589406,-2.255513223911339,1.0226817109631305,1903
3.9081382587086804,1.1183974795509588,0.9477732364471958,-1.3795313374416578,-4.511629111591911,-2.0965902155222698,4.8243895235074294,-2.0550987387689164,1.035555742524928,3726
-1.4575413399460952,-4.58242336902651,3.9155370525968394,-2.312941789145361,-1.0725356491347222,4.024404182694298,0.5416889431906569,1.6902207805385503,1.0175668877509192,5533
-1.808612075645157,1.434098360071249,-3.519418258286211,-4.437114796915704,0.7965060680443798,3.271279840975902,0.989125422260666,-1.0775190001494912,1.0190305465822564,7334
0.20464350475532456,-3.116424880489152,-4.622141911573516,1.2570201863143762,1.8972742272153926,-3.281062752302023,2.9676644602143227,2.987710076037277,1.0026958744184666,9152
-1.0422696273764176,-2.71539597986931,-3.6532597432925957,-4.713849024134192,-0.5496993351780732,-2.1260658470280864,2.6731709080874086,3.747826970751012,1.0225866789299347,10979
-0.07349425085850125,-4.919546303676337,-3.6508391377846805,-4.901665624811932,4.0648765054647775,-1.4431353555687236,1.8403462097679677,4.129900213228359,1.0187556705079674,12909
-4.004982030509196,-4.470345517227138,-0.8897226408667329,-2.4793037467169823,0.5449310348651224,-1.3719343440647789,2.6471207857685277,3.0840304272647288,0.9776732922706195,14745
-3.5593442927689507,-4.148094454202231,-0.23338572149384795,-4.866756216735112,1.5298950389821613,0.041096842064844985,-4.0923392427995715,1.7231631835188317,1.0291973158129082,16734
-3.1671907545197895,-3.946558491805038,-1.190803384454001,-4.377651540047754,1.0969935709395244,-1.2120093671818748,2.83344172972515,2.2736044334746177,1.1240497287777218,18744
2.6313423581045683,-3.923233277088207,-0.9755009009609781,-4.396557193001742,1.3506774070716396,-1.877645450818048,3.645210272767189,1.5091838421062747,1.0554659462530407,20810
-3.2598024649687116,-3.834655276101229,1.520610204438011,-4.358967669501984,-1.6522325748764999,-1.1331076240455982,-0.6954185673176507,-2.0890664985087133,1.1695837755127505,22863
-3.436050229008184,-4.082454160026226,-1.5265122628440846,-2.9265293668506223,0.47406001304506695,-4.156992182376792,3.184657416569536,1.616443388741314,1.019757094526143,24880
-4.346997377080648,-4.328564558368276,-1.1463624620302513,-4.131027159363673,-4.884490781498946,2.2402558322811705,3.7258431245578265,2.4708702863557477,1.0213492019079398,27024
