x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
418.9254924991869,424.6789526039811,419.78502369685003,424.90814660912207,417.0905670058089,416.9469785115504,419.2724814138104,424.93427126159975,423.8323219336394,418.4414104287159,416.0354014022028,418.2385222595719,16.520394516590386,16
420.19079775411035,421.519209555164,417.90372890056,419.5851151508767,423.4157255716845,423.2937909382787,420.11860974015605,418.7963537387066,421.5860180049304,418.11591283502577,416.01961673649083,419.00282741574625,8.305958278238904,20
420.9718570409854,419.5910533355629,417.53749017992396,424.2523686319444,424.75867158237253,416.009559661577,425.0739154924319,424.2336356625768,421.15383112831813,423.99030408486755,417.1491375512814,423.8705536448361,15.52250716114122,24
422.83946967145476,424.8559475331381,416.14767292545747,423.57452411275636,425.724366900364,424.71368760194514,419.6540283100236,421.67333319147656,423.44987068499086,421.511536615828,419.8404211931467,418.3121686801654,12.90309584095121,28
417.7482119630179,416.64239770107224,418.3650620046247,423.16720334835543,418.0400233926457,416.0110358102017,422.5068820764652,418.16441240004053,419.00445787231604,423.9609022308475,425.4635287298416,422.62247770495054,15.101961022478463,32
419.41041305153476,424.3081811380172,416.10376116305696,418.3539216359174,417.27656660616987,416.0499243476746,416.70082239419014,424.72863574702353,422.1980365367551,424.8337974855989,420.4848314079476,419.1693901148078,16.90613735691204,36
420.3200718473482,422.39063751671955,420.049595847259,417.6683026967148,422.3644789886705,416.92767664291523,416.1231342302255,420.7980766396908,416.42263045527704,421.8187022834912,419.02748036265854,416.3310244158164,12.919164314234877,40
425.3570108395043,424.1188335982807,417.96272542648535,424.74704127637256,425.8642968859794,418.58219065788217,416.64395904007046,425.88995114341293,424.4275926559631,418.28460547455444,418.9600080483147,416.50619858844476,21.21513562925702,44
416.7614917828534,419.46968426740426,422.2877441537561,417.53511821725954,420.9044038754838,422.17167861084766,422.0513445122063,417.1538100048176,419.4092532327706,425.8718571315444,415.98131895752215,416.1659994906687,15.752320521294678,48
418.69678388550733,419.64009385128765,421.97135149895803,421.9647615397712,421.5355856980609,416.21965685639594,424.1476063389457,420.66064324930295,420.1660157520188,418.53245145692716,416.50749799325786,421.6069810835143,8.676812692327076,52
420.7052226757326,418.25756600284245,421.5326217229821,421.1029924618245,420.7377546808699,419.5212688248825,423.00580234261196,422.86492694614566,416.9020788450026,420.02469495154304,417.1353748277618,420.73581700877645,6.277485097288263,55
425.7972663572007,423.9901624263024,422.40243523807004,423.5814462620799,420.2936330707328,416.0015370809821,425.7822000137525,423.1787637391932,419.0438340712148,417.8234882006797,424.17177279992825,417.34553233691577,16.583397693391817,59
420.3554480681649,423.4318056900204,419.2427220234732,420.18227355801037,416.8633069320378,424.3194374892001,421.2538363448969,423.5186921088533,421.4417231868257,424.53556484542617,425.7941417520561,424.2062561107859,11.536252163683457,63
425.0011153031088,419.46142482376735,420.5126823486881,423.992998910234,421.0650952718404,417.2221087539791,417.01600919987305,422.0321447441958,419.32069090981423,423.37692364197295,416.0054640882057,424.675706749024,13.307949729794927,1171
