x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
4.462252505364196,4.80088226924552,-2.1838025807687216,-4.9593005314765355,-0.4028461168984734,3.2243318562992442,-3.323763609199227,-4.132903500642067,1.0282358945696466,4
-3.8935034694434556,3.3554097069063467,-2.908645892320567,0.6844309514786993,4.861420632091981,-2.5600131415933634,-2.161956155904437,0.8823266297631784,1.0078178591985234,8
-1.7324434331174912,-1.990784907037439,0.42889524497542997,4.967811111152475,-4.789864632179489,-1.8534285352246513,3.411284775282031,-3.229803299121559,1.0209791647361515,12
4.323286259585105,1.5888174493924936,4.4017256766237765,3.753106186617128,-1.8410792990873386,-3.282836166986731,2.5082588839141486,4.195925820757694,1.0235070599748262,16
4.940932287252707,4.8047383841453986,-2.052164989173511,0.18882595548182035,-4.2233691669702855,-0.9736720005873742,-4.884842289065069,1.8254164702229092,1.029576774688318,20
2.330563431650141,1.2215292025426274,-2.331986771182393,2.1303058553254726,0.6465393890459179,0.6023683415552075,-1.4646122622893145,-4.488823754657252,1.0093744323753981,24
-4.277842724548829,4.499781849903409,-3.7177088885823526,0.9473531334188685,-3.2823058807646857,-2.5858150491345278,1.9002160387428093,2.6063321998556024,1.0249778173647943,29
-3.0730618266018617,-3.988941440858655,-3.8989289464011185,-0.9153942773434744,2.330165400832289,0.539554348544673,-1.208247891015875,-1.0747903637551657,1.231592306563479,33
-1.3819977284432738,-2.4300257927335087,2.3034075239291223,4.131368608482722,-3.0987800793905937,-0.36568428123027363,-2.327467625513138,3.9875730935406164,1.015252637130144,37
-4.35592490601453,-0.13099045413576338,-3.4654216019168533,1.0440527147351943,4.275870353808722,-0.46734077540905083,-0.16609988550595212,-3.0528675958544937,1.034424121515318,2251
-4.076525474403149,-2.3324684950695,-3.0972086173228055,2.9435495081228504,2.6007642184482265,1.1300737736767665,-1.4233187570663688,4.149363017747955,1.0169313005562077,4425
-1.0284922539025625,-2.466307029361823,-4.763246515069896,0.7698203447613707,2.339470876625967,-1.8202909567369345,-2.6061915081998324,0.46585468679503617,0.9962345887962156,6781
-1.3018856905811127,-2.3632910410033343,-4.477324910333347,-1.3195885849234417,2.2137401930674683,0.28086514764982695,-1.8543910901061116,0.40163689496311505,1.0020518279833266,9171
1.1795930341481249,-2.6654237224103614,-4.163866293003782,-1.4132348369865797,2.4893203411134843,0.17539726518881515,-0.8062221459649166,0.3526289529018358,0.9810661643831193,11507
0.4873627949146666,-2.6702064870087208,-4.452318783187132,-3.5998207652782606,2.0770395902737784,0.05144714879095602,-1.2051203079101125,4.792652002888488,1.01372889256574,13982
0.18356389120974015,-2.6320739323616444,-4.196861586676526,-1.2417831003927087,2.9605046181971195,1.3976437784847278,0.9272669222292782,0.4955813529373687,0.9767114665348287,16381
-1.5672926177380337,-2.666871812610381,-4.139454526533104,-0.8479896463697987,2.964910411846075,0.8484723112885915,2.4772935099808997,0.14207484628148848,1.010675082895387,18999
0.7747893544093776,-2.652316922671191,-4.264008003324172,-0.923610233316392,2.9551586037019506,0.61172666305366,0.9036114215279341,-0.8033329164096568,0.9770481219293398,21544
4.930997367238065,-2.5282015681107555,-4.2298468731943855,-0.9082370356523217,2.7141999881879784,0.5329528445927671,3.6651779797356934,-0.9091815451384244,1.0159174157682183,23975
-3.0811276305130013,-2.7997127581468613,-3.9291561931502157,-4.433621676538718,2.431020877883439,1.4858765732796195,0.8031455295291288,0.47999952134565227,0.960200898804149,26382
-3.1685362146940914,-4.869987448342018,-4.048763443725317,-2.2697305313685567,2.4377273210162462,1.4583355395641817,0.5882994862800208,0.4029430575805737,1.1193020578549548,28790
-2.9569695344305074,-2.786969735213983,0.6070724075953393,-3.7536747654251004,2.349134392540625,1.9242736728095142,2.845476563421535,0.473708457978697,1.029963227579412,31373
0.5650681160633386,-2.877165955918467,-3.1000434706252626,-0.8069871228843031,2.289683967767388,1.482685894911925,1.2790375518433148,1.3326727102692235,0.9819677613587304,33759
4.298685318846363,-2.916159205544649,-2.7906052918820605,-1.2744987422836855,2.4125329609001636,0.5382634789011771,0.8704348621796401,-0.9131344941088297,1.0135680091168806,36197
0.6164991068241594,-3.4061197366658735,-3.841119509036411,-0.5592419773337287,2.2918735979125158,4.767093626554363,0.8362194876095961,2.528092991654601,1.055329458009932,38653
-2.932497253114392,-3.3221739945886233,-4.268476076404194,-4.80577799739068,4.663835356809791,1.664325900010497,-1.2116715419251904,-2.001203862256984,1.126080699970542,41197
-3.3611979909934924,-0.39161945535234466,-3.9297919301191957,-1.018775483609193,1.54610848367449,0.2422549288492455,1.0008415099671675,-1.2703327258085215,0.6701922021820286,43943
-3.500257447569854,3.0832121516958395,-3.937144423158321,-1.0094930383867378,1.272177934776848,1.232354548182907,1.0138097787432487,-3.8460795969139308,1.057755040385517,46332
-3.459251323335833,1.507947310368766,-3.8938671543521517,-1.0339095125520759,0.6758838974139225,0.44148309085577075,0.9986635432152813,-1.186572613024413,0.8088933808412317,49024
-3.3907004081277488,-0.36093061123800574,-4.115303125157247,-1.070488908058186,1.462599317254738,0.22168021395280846,2.796551417388068,-1.4065928628307618,0.8118967698806574,51677
-3.1291831394784113,-3.427360761905863,-3.894687261629929,-1.2790204087955614,1.4886071871035869,0.39525489179598505,1.0058615998956988,-1.2047978532046026,1.2595021229542254,54399
-3.178969940467041,-0.6397887271953726,-3.8985775589686362,-1.0029329494007748,1.8617634067594686,0.24908607640392333,1.9259143587444907,-1.4677623157548991,0.7939413881957418,56844
-3.2888821754514503,0.5796580008665888,-3.9675528297276466,-1.005822434136594,1.5443143302962863,-0.7130012640366363,1.0284866581169254,-1.0344906771786504,0.6738088029087819,59574
-3.350323349504002,0.36848011288252547,-4.995581594123429,-3.599248287950161,1.662785412099974,-4.473883621215338,1.139698789518814,-1.1364172077959789,0.9863838199365776,62236
-3.252103959604222,1.2302934862745563,-3.9526411367568888,-0.9830166733671355,4.647780250023146,-1.4299166011961653,1.3235727739114989,-1.3456814928131147,1.130698088949981,64890
-3.2477766599757465,-0.7878829094829349,-3.9254338860494933,-1.0188395817190479,1.4104762065717722,-0.019822518236370712,0.8528364208296981,-1.2377873922105294,0.680388741276582,67789
-3.369120856280446,-0.9626898638041927,-3.8241993406658294,-1.0884342744758952,1.586202952951882,-0.49725437492009217,0.24448179372694767,-0.3839675397666866,0.7252531019541993,70305
-3.226693673718499,-0.7807682094717059,-3.952809547276673,-1.2504595499049902,1.0604281591857845,-0.038959709842836254,1.0127616297521858,-1.2531144990434324,0.6731983952981422,73111
-3.248641361360591,-0.5229367627199908,-4.054552638534071,-1.3668867007489753,-1.7121893464740863,-0.30389623063190285,1.825579407008017,0.8226016496350343,0.7445238309073754,75718
-3.2003225160005537,-0.4360260781305145,-4.202283724988224,-0.8626519566060455,1.0284587039546036,-0.42201659142561176,-3.8812493669501644,-1.0553779863382,0.9559949111491042,78479
-3.1863016127359858,-0.6356008618078359,-3.9751902270002164,-1.2708703912511998,-4.208254744458401,-0.04782879295414677,0.8476911409381804,-0.9726037048138094,1.1430931711248795,81329
-3.2733872338988057,-1.386754132670609,-3.9337915463911814,-1.0229585452573882,1.3817233113250529,0.013298843734819599,4.12356304328036,-0.5170064374132739,1.0090440810815868,84231
-3.2552348079926414,-0.7443213229682124,-2.9255624713728063,-1.1595292892324691,1.0442777005312553,-0.09810942161926839,0.8589603049912569,-1.2437978380017323,0.9412189978893214,87111
-3.2257502246925727,-0.25684403915441756,-3.924222641908039,-1.0919546928458193,1.5104722700646533,0.2510063955121664,0.924960920517619,0.81572764272698,0.6327515172524723,89998
-3.2237322504477763,1.2441199407576882,-3.9044311274994987,-1.2462543664841785,1.5615501162656384,0.48670070803650844,0.9747457306070402,2.4399791370224317,0.8611837366183135,92856
-3.243632069862014,0.722367811124033,-3.9284156474515597,-1.042026464876173,1.4167406313174187,-0.6718623898387381,1.1115146893737862,0.7440549168501152,0.6773855491666259,95636
-2.284336991357614,0.32278817007529703,-3.9107743229156267,-1.1659630664437204,1.4781723116873389,-0.22965738245993705,1.313093766311023,0.8366281998415026,0.7834957866967983,98348
-3.241173531068297,-0.8242214394824208,-2.1572626860353283,-1.3334209941944937,1.2314505395992796,0.022111403805419094,2.501836851903123,-1.4843137155413135,1.0969528395393093,100986
-3.233610689695959,0.5969421719068633,-3.936475430912103,2.9804315572353666,1.5699455065208419,-0.7930222483967837,1.3818678586740312,0.6209032161522874,0.9812390238331774,103657
-3.288840565216149,0.1333732066904325,-3.972391411454388,-3.4942793896833964,1.511404772268926,0.2716940940613046,1.0213865890730975,1.9838896754455355,1.0742374457652732,106307
-3.2317370402753545,0.21363626833154115,-3.9555884808983306,-1.0264872581724522,1.3053572473387636,-0.7435086639340351,3.172986164959344,1.853613476697423,0.8821618802117863,109068
-3.2180046849092685,1.7458490151303083,-4.024129908448293,-1.1198022934640743,1.5674922446533195,-0.17966605086601106,0.970784797380019,-0.8374686358503904,0.8790860777042869,111948
-3.2284848085389504,-3.972749265073798,-3.925396930498933,-1.06839820238243,1.5498216451553493,0.02681297579998798,0.856980494164878,1.2803200417380065,1.3524650672336036,114810
-3.274970487318019,0.28764295723468614,-3.896117313105646,-1.02247095898469,1.5204752184222947,0.15433612136191144,1.0212188497073402,-4.396530112916963,1.0061743100476206,117784
-3.2810709660766766,-3.1148359964281593,-3.8252608191021773,-0.9825248607623376,1.4729050548876108,-0.624813978277329,0.171818688376856,0.653183510785019,1.2379648758002693,120752
-3.511840192497459,0.8701599870977104,2.0838250321072174,-1.129103743605957,1.5507692885612059,-0.8689628622847687,0.8541730083496111,-0.35784268225665095,1.162518461524542,123615
-2.8334872469538124,0.38802141986101546,-3.9290473713460123,-1.0476187498597729,1.2765056967581545,-0.07282034012358274,0.9963355460720109,0.9190957352313394,0.6288497747439068,126432
3.0481520819695938,-0.22351065523402802,-3.941159084041577,-1.0691848939988673,1.4718594714149287,-0.10071845590194428,0.9783738539877014,1.0604816011251437,0.6317423811944146,129395
-2.315317716292115,-0.19690192725074063,-3.9506349057403454,0.4525514191622415,1.4260577236116063,0.22510824395090623,0.9823093511083014,1.021855066291307,0.709006511920107,132356
3.4209211625736984,-3.85555213091689,-3.967018632234595,-1.0796611478783786,0.6252391640401003,-0.24738869070676284,1.7142180339345465,0.7713960179221955,1.3769744419451495,135097
2.5997163833056947,-0.26500489611195643,-3.9285081805784188,-1.0641898396654432,1.1585088514305264,-0.30104061630450474,1.9329421011997292,0.9524705536843223,0.7250420606776222,137862
3.5873231804380303,0.15665386201109577,-3.985064890675445,-1.083657136698411,-0.7989470324978756,-0.11040264591546745,2.532252888891568,1.2490397324021956,0.7599866038696361,140577
3.4722718458901696,-0.6119897123225311,-3.9255916434334814,-1.0776421863416625,1.5100448583158697,-0.051640170270062846,1.3872543047311598,1.5108980996870471,0.7342699620781517,143289
3.5615604899497892,-0.2579499314817397,-3.9638916647476434,-1.0815054511245084,0.3120067828509656,0.14418864706101875,1.5685967518504507,1.2366395365380338,0.6323748309513901,146069
3.540260773095497,-0.6125267384667046,-3.9038724581205813,-1.0605117900488996,0.5176248666958045,-0.06673292707857126,1.719428406984881,1.3926539207591127,0.6976901227365734,149002
3.957403903279701,-0.2940471678760952,-3.971925797019348,-1.1501401764393804,0.20313740936704683,0.11357714545254893,4.622915606670791,1.2287569686353113,1.0728928025446738,151877
2.772979480026727,4.459402994474486,-3.971160452618098,-1.0603452510568525,0.7187975308342605,-0.4140067223202406,3.9794793540405475,1.0637683322070988,1.0463617646460341,154750
3.6885506011605145,0.14692607950738434,-3.9010286940940797,0.5126109379016857,0.5428669349314807,0.16172056826150172,1.7312678278571445,1.2404192018495062,0.6483283139346778,157523
3.560783186354385,-0.6633845196937012,-3.906825793068962,0.42223018880036634,0.3834245034715096,0.1920436152264271,2.7891237361437167,1.5527352376261394,0.801165184591935,160234
3.377567642358759,-0.7269501177781521,-3.908679921621171,-1.1121598245048707,0.6831673459256082,0.011610582768001976,1.7180448014537344,4.187014944841021,0.9810985543744667,163009
3.62265969146285,0.7605908081820365,-3.9411684953553907,-1.0626836899272702,0.5877100077512267,0.1662361379916275,2.710567025069297,0.8294937014445196,0.8059647545121245,165914
-1.1978419148573511,0.3731984542579605,-3.9086453844425484,2.3607498825439794,0.7019103244265024,0.8866091270668797,0.9934464745999261,1.4692856126841551,1.0676193174399844,168436
3.5979231636126983,0.9089320896158615,-3.913372164501944,-1.0789457538146765,0.543715806981008,-0.2522302454326617,1.1585181013208725,0.8761391242015781,0.6819420863014591,171307
3.6902339830602227,-0.4946146653018033,-3.9522045247618003,-1.0299674005231747,1.365170555338711,-0.19181232836516848,1.1244663749777644,0.8235484024778366,0.684064513700801,174204
-1.4189216496806027,-0.10944586074483365,-3.962001608011927,-0.9280095307813543,0.03725676162172675,-0.16569313274965936,1.4359520556979781,0.7903108398659819,1.0780783195011439,176919
2.869448682827654,3.144514155365524,-3.974591532491238,0.5733869145396797,0.2177404179391429,0.15348885634038467,1.8679141432068036,1.0523257588530583,1.2714253786227863,179716
3.2354710587958238,-0.17389700640283579,-3.955004278726319,-1.0847737753201208,0.432540899091423,-0.308868281624763,1.599571285170125,0.6783086643433052,0.5771447423239937,182572
3.5862825504445297,-0.1489387689696846,-3.9667073419334375,0.2818293887417287,0.4689489869250876,-0.3040052048388109,2.6998639030285982,0.9734646282353161,0.7294634903011162,185533
3.440558112945011,0.10244547744001853,-4.031518802977874,-1.0510432075229872,1.3546535002319313,-0.44395319160577706,1.639382047297607,0.64330483776327,0.6455338842963991,188398
4.595242135447741,-0.9863836783034703,-3.93770222177126,-1.097876555024567,0.7864122205151967,-0.3857977416408849,1.6027662143530659,1.1636949178771747,0.976372318252549,191113
3.8252523057202215,-0.27915606387582237,-3.9680229384266648,-3.404695619528919,-1.293773171335899,-0.19232262594959693,1.5424874944770384,0.46923433418454596,1.0567831078383267,193921
3.271128395488809,0.46868113771744113,-3.8990021508394572,-1.0767069370267635,0.30766742053352303,-0.5835858802416745,1.9705202494671923,0.6972941409979132,0.6604830178734924,196682
3.308970303043406,-0.013441292993567444,-4.9168675575672465,0.15132464976511972,1.3910486754435292,-0.0023611310180209344,1.8284233840410478,1.2253645095593022,0.4771321405738027,199519
3.49083969196551,3.5684827793323475,-4.8200777017041325,0.2638788538085901,1.326602159213305,-0.10792295750569281,2.0132322914882543,1.1379323573439866,1.406118720711403,202332
3.327186549872035,-0.2021596918830948,-4.951615887725095,0.18605156224391806,1.4538221210800915,-0.041644285914282264,2.863006344966289,1.6962589797073946,0.7253349889838495,205144
-3.0504765123821747,0.38410885700988917,-4.9300526700902445,0.2944598329978598,1.3571417955011436,-0.20340607812075007,1.8293380766576242,1.0382985452821734,0.4756745963705239,207754
-1.9156908955932317,2.373653953029513,-4.95568473819075,0.4771552296000561,1.3614506892109688,-0.31391768081679494,1.9553187159613516,1.3571456511048217,1.0285163640422936,210637
-0.14972333615733646,0.5039590726611536,-4.96084762262899,0.18534555790901575,1.3536223519637094,0.05373165089891074,1.7494047173353717,-1.3050439954357165,1.5234675459293892,213200
3.473449829543263,1.515039213672928,-4.885687222854319,0.16274099892715554,1.3571970092194352,-0.04523051063888772,3.638157553692306,1.1003111131758425,0.9503462419737585,216035
1.913921831677568,-0.062056080370926026,-4.902320879719104,-0.004398957731325481,1.3240566180299975,0.12424461942848453,1.764456554532691,4.263963900230866,0.9995207661485588,218804
1.79659200524641,0.5645578852889246,-4.921144657585754,-0.8447571673515935,1.434125658000731,-0.2542225266246625,1.7778607443255448,1.86231664192798,0.9206437832919347,221590
3.2704745153131203,0.3722363977853336,-4.724552327874557,0.16423389062370042,1.3950266675033784,0.08590834800005798,2.064579685771534,1.2410210106137765,0.5542745978473307,224468
3.3285527157412886,0.42858648719276005,-4.9829823774957305,4.7596793662310315,1.4445991336686292,-0.0021600556575869234,1.8880947767139302,0.8111711818023952,1.3954883775401794,227205
3.368040316351486,0.4263225218029012,-4.27717627827836,0.23412742297758893,1.5344495408533767,0.08119683783211684,1.8571019497688432,1.0256182049918694,0.6099872325693143,230044
3.2143274036947,1.674501326994056,-4.909517579379559,0.21042279196727076,1.2091301714502762,0.0489770061528505,1.7899035267854613,-1.2170789226404946,0.7942447235820356,233000
3.3298051138346487,0.43135536076654013,4.792414562590524,0.3548010646399957,1.4347692763778408,-0.1261083242568457,1.724627599596218,1.0756738751883566,0.5032564546161519,235860
3.1929206385342415,0.7183798949954578,-4.35788655485358,0.346807562338606,1.4250665709080064,0.03152583899228212,2.5868269197280567,1.289384088140924,0.7290665377434227,238639
3.2771282369864547,0.160841586239866,-1.846339980287925,0.5144986997835748,1.4671867285729823,-0.0182001397312046,1.8738333558936846,1.0326293509818196,1.2641151367370447,241608
3.3583186170040378,0.5266441815593925,4.820859091825529,0.472203437243218,1.4379706156590366,-0.09720894233624122,1.4835539749820619,1.2871132540745656,0.5064315598396224,244474
3.498126335372689,1.415265847539863,4.995113991724715,0.30043179351448046,1.4903742191112004,-0.13078787142232073,1.6690925654948598,1.14218853811379,0.7295922842289393,247241
-2.903919111424855,0.32914890850604905,5.0,0.37045851908040284,1.4426741014117948,0.10586995156780254,1.8366324095930322,0.9093306807525892,0.48642167257963587,249926
-0.3920810635706813,0.45477023005729933,5.0,0.2219823083181991,1.3923932633319023,0.03264977237880462,2.2038285957291714,1.3228740250100115,1.4197207720614855,252777
3.37574939093858,0.18033223098053774,5.0,0.4701887289005535,1.4429564360979246,-3.20090115606261,1.5411300204236316,1.0556995553483883,0.8659099735398017,255572
3.3054047887104883,1.8997659528428512,5.0,0.3402201126832214,1.4227453465695286,0.2050134593902353,3.9874799306449855,1.2392249980687051,1.0049890127852932,258275
-2.717509660018745,0.3233958780057975,5.0,2.7991248755526748,1.449261008912968,0.1357694920258865,1.7445115455033147,0.4010654694915825,0.9202458412161248,261163
3.3368476419460595,0.525105154109502,5.0,0.3274012989873576,1.2654800575354948,-0.036761929014317296,1.6683195104891837,1.4476893541020477,0.49202409336754005,264213
3.365442847764193,0.5511626542310655,5.0,0.2726788396740041,1.3768703068366417,-0.019895843378353817,1.5124681493660503,2.3214545059224525,0.606906763094613,267187
3.3191055285983992,0.8300671287599553,4.811267851590708,-4.502724364288376,1.2165959252619878,-0.011427439365342629,1.418682651761726,1.4243209746842123,1.325630495042391,269955
3.1546923330971453,0.24625876494731358,5.0,0.41934936541624523,1.077149593333493,-0.0865399133403022,1.715603077269165,2.5622461974957105,0.6055096964365114,273125
3.393561885199448,0.45694451638902844,4.524610601741628,0.40542913270172853,1.114228244761625,0.020513890170528626,1.6455770138610326,1.4543982387319074,0.5270175904064105,275803
3.3733982342182784,0.5183446526190831,5.0,0.2578902464281665,1.3511025805354526,0.4685301536228712,1.7212414804576497,1.391770559461234,0.5168360776966454,278846
3.317486924639452,0.5320244421259801,5.0,0.12052673166816241,1.2706904319775152,-0.11775125274610687,1.6350187682791448,1.9817878284028891,0.5471880719483475,281968
3.505239731863684,0.45824785999986695,5.0,0.2263393197048078,1.358907711330084,0.1494356828829151,2.3012437623792916,1.8268557769728204,0.6524755281391855,284845
-2.6950171103307143,0.4088690152854966,4.93306620282455,0.3687069790030968,1.4343170990466714,0.10665047896204793,1.907618139997255,0.8554663611734101,0.5426520272707467,287731
3.285117342264634,0.7098357218697613,4.935761010168111,0.10921083647845542,1.3529855883386084,2.256118233174326,1.593630377513085,1.486234201292751,0.7175481640996486,290746
-2.2003243785396154,0.43244271541369805,4.847825344299366,0.16255396926412402,1.410799297422538,-0.020101761520660233,1.78442286280848,0.9277322601357056,0.6939731829093797,293550
3.455658361645174,1.0174465332697284,4.672678920660536,0.3890902735441344,1.1555021445332336,-0.0972623262021779,1.4050881999347204,1.3367387349087165,0.5872330600493831,296623
3.2985066564607894,0.3857862356840167,5.0,0.30328360879520666,1.2366444671277863,0.4575049478117066,1.5247445334956424,1.330793899057376,0.44188571386252773,299686
3.2609677340951055,0.38437170379602925,5.0,5.0,1.229932642647186,0.4547845731086575,1.4899016925821407,1.3493236998721017,1.4833143282139472,302807
3.6828603932687205,0.18780450567004703,5.0,0.3169406799354677,1.2624920753081659,3.0642069707349986,1.53749038455003,1.3363033208145012,0.8529745064140819,305922
3.0670828982496197,0.41215628826260264,5.0,0.18533152368424588,1.2565106781094437,0.7701308022207272,2.4329262048875844,4.67413529393707,1.0528039123061663,308858
3.355238135412458,0.5458353444026365,5.0,0.2825529056939393,1.3392454172146078,0.3838854527747504,1.4890091163514292,1.3456312063720173,0.47861345291178936,311805
3.3806297800736935,0.797502225306566,5.0,0.5147568310966291,0.8752304895798177,0.1817814358797314,1.2657263336527658,2.8490568662276585,0.6760653201842497,314804
