x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
1.6648867032529688,2.705763752828936,4.90809743175728,-4.827561842845112,-3.8607202523220243,1.3199836485771996,-4.062037905482513,1.3157225463649524,1.023186436469949,4
4.9507886336575595,2.7320083125910024,-1.1272069564329312,-4.447095666199928,0.2379245910756067,-2.604976453997032,-0.6969163441266062,2.346059856452502,1.0037675285307635,8
0.808285756112415,-2.046271139009934,0.5246168626940229,-1.242898341172526,4.730080950766348,3.6655248612436875,3.8897946996365853,-1.86381325371191,1.0154709954919392,12
-0.596930085502966,2.652133481091542,0.5941454245403079,-4.263963822857472,-1.830580870783903,-3.7245261017903237,-1.940361389982309,-1.332684190288365,1.0093478367248416,17
0.2961675270901889,-1.9519809213121917,-1.3289944411585979,2.754673847004529,-3.9312981361810158,-4.717403366586667,4.2086423779776805,2.7071044937434223,1.0190192396902351,21
0.877547789165317,-2.5511946415737317,0.9407234018573432,-3.579632697233573,1.2310808785315572,-4.03414392056027,2.259192838109394,2.726147882838065,1.013493010261189,25
-1.1693302931141885,1.5428934016039246,-4.404747999280356,-3.9173368494418517,0.870463566457409,3.5459283305350446,1.972546153736059,1.124422856081181,1.0099051182829795,29
2.6161966929368683,-0.7652304496444948,-4.821717740175413,4.847801006644929,1.271649496698739,-1.7225437337178966,-2.041585016573659,-4.610208731555104,1.0067952567310312,33
4.7919741378392935,1.9786001847796362,3.386728421651826,-3.287626369410046,3.2438115195332013,1.705415672070929,-0.2594609205122156,-1.530231866271138,1.0162198363521464,37
5.0,4.39987982419505,-0.6421467417558073,-4.361121616383614,0.36016512602498185,-2.0397717234874597,-0.9044286457575659,2.417811883892254,0.9565326556124584,2610
5.0,4.402677000094663,-3.824943950458172,-4.459291124422722,0.6201817473383997,-1.5479793764973229,-0.9480269451665793,2.4296709202067834,1.0711679987329223,5146
5.0,4.770733188272793,-0.14095044140964053,-4.3686393497675535,0.33332662142801084,-0.1611725601356948,-0.8902361677380526,2.400716285366121,0.920866190327846,7618
4.993598873635799,4.788053176096517,-0.10360942600922929,0.6196873920201265,-0.06525579667114734,-0.1537235173701088,-0.53550127807741,2.394407972345995,1.1793410002028002,10165
5.0,4.693599612763883,-0.3360947764254414,-2.3222635291445393,0.08037599301555254,0.9316122760567689,-0.8505784680251924,2.5213261068854296,1.0754863412565292,12841
5.0,4.935222613127465,-0.14631317940835586,-4.377436574389409,0.2737958525421753,-0.007998337986911075,1.1639794495118982,2.3472543082178063,0.9255714777542915,15355
5.0,5.0,0.06338941727505709,-4.139863784815477,0.2737671898275309,-0.32115934022266224,4.2778147300851295,-1.387734833322706,1.0268942038982498,17770
5.0,4.963789116392574,-0.48219677210044587,-4.57620110486574,4.844181921214322,-0.09439032865864405,4.815632659765281,1.846422038656609,1.0118418411741594,20245
5.0,4.969271442752472,-0.1831808708674263,-3.954998799233464,0.333327446523386,0.9956779873690271,-4.990444712094708,2.301087515618674,1.0442867778723113,22747
5.0,4.824435507472515,-0.1004677986597633,-4.024334886284846,-2.593897774067935,0.17961404261838254,0.8089344736577804,2.382001055198744,0.9899088821171795,25206
5.0,4.721117583406471,-0.17305387948345885,-4.3883845198757845,0.4436626827036356,-0.22235753490764765,-0.864459465625619,2.370212562380037,0.9183377159038475,27858
5.0,4.99302204416839,-0.13626298560044514,4.9822162858758645,0.4179105706911752,0.07683922605450366,-1.5657458594513796,2.38047047225053,0.9076907046637003,30382
5.0,5.0,-0.2559424697641308,4.93824115130645,0.35287356339402276,0.01916892121153424,-0.909651199734193,2.4556662972808834,0.8985923472048856,33115
5.0,4.998981795203804,0.34684742447981876,1.9981534019459168,2.206039750245882,-0.19568376087706785,-0.8451361271604085,2.469609555213016,1.0630454281579542,35792
5.0,5.0,-4.887774850490131,4.984192648911069,-4.169473043108663,0.03666930625493947,-1.427512301051776,3.409605403918505,1.0148670762268435,38376
5.0,4.972603791581575,-0.1645049851923961,5.0,-3.659448292086545,-0.13534879933667376,-0.858619709859628,2.4176976395875327,1.0322805191373057,41121
5.0,5.0,-0.11371979383865938,4.209672345933672,0.362791866321885,-0.0003541310164001388,-1.0167553249082055,3.5700501736785117,0.9834433019715295,43810
5.0,4.801346312380906,-0.13299772228477025,0.892626706621841,0.3983659176969585,-0.02981074749018031,1.3705442896576905,2.3930257857760306,1.1541413922153416,46608
5.0,5.0,-0.2965907944775079,1.3860269014223379,0.2903973964371831,0.020622962725225236,1.184529762568446,2.461860172168839,1.1292800029163057,49279
5.0,5.0,-0.26474958346418465,5.0,0.6058913905918972,0.32062156054864754,-0.9192752595996145,2.4892686841910887,0.9019667984173814,51951
5.0,5.0,0.3386550967250397,4.955694916295739,0.6654643286128437,2.8984043550879086,-1.270662028620392,4.297890694060145,1.0225779969746998,54598
4.997993816015651,5.0,-2.683885674524046,5.0,0.41736045765039265,0.3149961933071346,-0.9131965761360963,2.493566868050583,1.0197939777276874,57454
5.0,4.81591245959161,-0.2692844119643789,4.941901987786817,0.5694318131291283,-0.1733897337205077,1.11995756612147,2.346819931239036,0.8940183591596905,60286
5.0,4.912831276318222,-0.2683848341012842,4.9806070313413215,4.369347623144629,0.06894506533714484,1.1082432525269104,-0.40753667132965976,1.0948266371833726,63152
5.0,4.756602362566634,-0.27635249859955113,4.905515572356672,0.5865035689795626,-0.2919477080118611,1.095291569689289,-3.6679998908938263,0.9716170799779583,66002
5.0,4.865842870520153,-0.15951787187328126,4.976017737775031,0.5715336858002376,-3.0910671790019606,1.706207322686085,2.3325543349647004,0.9887345721209201,68832
5.0,5.0,-0.14753050609096796,4.830982072158696,0.36124063014010055,0.10962158856982018,-0.2679208385422225,2.3878162494969404,0.8926449871158547,71572
5.0,5.0,-3.070318773705951,4.85233845259568,0.3412529285283856,0.1757895371216014,-0.08784123240985053,2.3767306301541264,1.0482531857685018,74544
5.0,4.818631152464043,-0.05104076028495452,4.743676260317594,0.4327884652166549,0.04736362711052067,1.1144380133459926,2.3645286260545735,0.9015006494739531,77466
5.0,4.752578698647431,3.177030690982214,4.867776987814535,0.4938885318143047,0.020046126306940693,1.2741631884638789,-1.2438526352461188,1.0640685201808358,80138
5.0,5.0,0.039963153810921526,4.576488258530825,0.44143091314374594,0.07664257983647804,1.1630772761671615,2.146899311537026,0.9084966546819432,83009
5.0,5.0,0.12076592447527101,2.82171395396033,0.5754439244395426,0.08330410441969427,1.1221166409480414,2.289053754341942,1.041496709848754,85857
5.0,4.75621330555667,-0.7493228524106659,4.468259306890122,0.6026944296601773,0.773855698878946,0.9822428883583969,2.3800938564551917,0.9309261347650232,88501
5.0,-2.016856250635228,-0.07936789052161242,4.855308143193623,-4.8631212711557215,-0.16439533379091742,1.147300293308449,1.7620862518509917,1.007292288806048,91411
5.0,4.864425518106968,-0.1398719134650417,4.547405919778081,0.43193278158849324,0.09392139031040259,1.079467132865247,2.322426485172193,0.9118604105321512,94163
5.0,5.0,-0.15261577155900774,4.833784749819202,0.386644737672035,0.2047147112348,1.1301900272902907,2.3749350942952354,0.9035870025912696,96961
5.0,4.795895776790825,-0.17679698776624875,4.774465509300548,0.4543111783743461,-0.06774376948657945,1.1484775573726012,2.490580155411047,0.9069447614083985,99473
