x1,x2,value,Timestamp
2.023466747298773,-3.0971842933641716,0.7495645273485829,4
-2.358952803085625,-0.11123651952541458,1.7082565163877914,8
4.466983877575574,-2.8493627733323703,0.9026564728811847,13
-1.9309676792999038,1.1754690973368653,1.2388195410056946,3603
3.2482768447625627,-1.207576091603666,1.6563260301515106,7169
4.493000320937449,0.32273848718360654,1.2170631626998132,10743
1.0495508673809297,1.5644186011389074,0.7777749456524286,14313
-4.9056137982561525,3.3723044495489027,1.1484402706729486,17879
-4.964808911469058,-3.8516379122201507,1.2381089665804939,21459
0.462340678595778,-2.4721746370589064,1.1594324072932596,25008
-0.3959079559925236,-4.800343379912012,1.8991299073878851,28591
1.438114101799039,2.6530320336076674,1.0420262431509035,32192
1.9945715299940003,-4.368860472443096,0.5951248313397297,35817
2.0661343288998335,-4.419355886134218,0.5306866237483132,39483
1.885041359139846,-4.507942589342161,0.6971971965268978,43143
2.0198772212614653,-4.697158148713956,0.5793965603911144,46848
2.048452207284832,-4.684243984693643,0.5535146075656032,50569
1.9081484451979245,-4.734615069936989,0.6825422773472809,54269
1.9800558499737928,-4.763423945532103,0.618900396051707,58055
2.79745471221704,-4.778682585282291,0.09271174849748443,61727
2.79326872610321,-4.7915475247076476,0.09616640532324505,65574
2.8487114780485996,-4.796060854203042,0.08006420784251744,69408
2.8670999439849965,-4.97933585301984,0.11411626231353322,73168
2.795081460383077,-4.808307569631407,0.09839502797963773,76999
2.905739774356217,-4.974295337963316,0.10382266034745646,80750
2.8063296371888358,-4.79745052540169,0.09292347087320807,84401
3.0237246732725946,-4.999812051234701,0.09148808226674976,88125
2.9348702292382765,-4.801337303125199,0.060478181598194625,91849
3.1242395539773398,-4.798700419618521,0.03982782264206519,95535
3.0540389659654608,-4.80101308637696,0.043695746487696696,99196
3.1952435857379164,-4.993838563576538,0.08505108483752066,102834
3.0727667727707075,-4.800009514554477,0.042128740753426874,106528
3.3633136506858605,-4.808669697782541,0.06553799771432312,110242
3.60222644866265,-4.799380932068995,0.14154224835322127,113947
3.60341804890966,-4.800153107141736,0.14218185723293453,117747
3.3196150205845196,-4.825217147990307,0.060128581247233415,121463
3.216436480636956,-4.80079099102746,0.042912561057818266,125289
3.3008955886468065,-4.870986526964457,0.06621113178214477,129033
3.2908960552185587,-4.798350117300573,0.050662283443155265,132825
2.624476140556393,-4.828944447774968,0.17049163695607905,136546
2.611524941914798,-4.820889122260145,0.17537948040421691,140470
2.588106713188159,-4.794069941592382,0.18281816390341044,144251
2.57743359949428,-4.808081819713423,0.19042116385350205,148028
4.729284075218775,-4.7952179366154075,1.0277127441001508,151790
3.960379258242382,-4.800517265404809,0.34830112978355376,155616
2.4303241957273247,-4.804022723184428,0.27427768049071966,159411
3.319650216083758,-4.77954360288268,0.05203210079078302,163169
3.1452952693830696,-4.799751889176473,0.039909530786592984,166951
3.4734878141073615,-4.774840032700505,0.08921559493312048,170762
3.573894879288728,-4.800432123623323,0.1298164718503353,174585
3.329807000542001,-4.795766007746337,0.05660532070631963,178392
3.2675488273699944,-4.8001751477729035,0.04784518852309261,182248
3.256167396971506,-4.805170723783421,0.04739966819455277,186069
