x1,value,Timestamp
-2.2684856699575096,9.122204642446833,4
-4.473630531333343,14.17093931481689,9
2.603091278836658,10.384743028160512,1953
-0.1978633384514028,2.114730622556167,3868
-1.1799175776427946,5.390907698198614,5799
0.6877870511644337,4.605428886226846,7733
2.6341491676470934,10.394690831464906,9673
2.827377179666523,9.760885448881549,11605
-4.319742471992952,13.634173349606407,13559
-1.016105069469897,3.6919126944789054,15476
-2.4955311158517324,10.208797244487048,17384
-2.2804169206311493,9.216064750445005,19343
