x1,value,Timestamp
-4.458710292377324,14.139063635679648,4
-3.425254331517959,12.227044471625916,9
4.706104796995749,14.153646405381485,1953
-2.4099250921335984,9.937200947718342,3921
4.815333945339079,13.593431221029077,5850
-0.6763392875029481,4.608764927144247,7854
1.9730208743539412,6.559748939652739,9899
3.2781408510278496,11.497257877309345,11803
-4.237241209629186,13.064768403425084,13721
1.78236401713606,7.491664062836424,15737
4.529322988656501,14.26027779853544,17722
-2.8377361067063682,9.691627983585628,19694
