x1,value,Timestamp
-4.114863884128643,11.81736356463204,11
3.493719583587735,12.405926923218711,15
2.852983201928371,9.587208626732492,120
-4.716389634863242,14.120394977115716,773
-1.1958837428135816,5.576910823070225,1381
-2.545678536143755,10.31474632390695,1981
-3.7635284796601844,12.207870041832859,2704
3.042039935965681,9.20833260550923,2769
-0.5467038882879489,4.405837580563684,3419
0.014143958197033513,0.06720179949774563,4060
0.2118789058206607,2.280348307124392,4642
-0.05729134462960772,0.39661537867020913,5210
