x1,value,Timestamp
0.7053813368714801,4.591530332294493,10
4.93546968869062,12.758531593032183,15
-3.1450675241780317,10.21076199729517,136
-3.895944608308535,11.330984219247625,742
-2.865005462376147,9.504283990975358,1353
-3.1508420712217826,10.275945108501855,2012
-0.6842610000490739,4.606920650401975,2072
0.851958652508249,4.033667205617924,2641
0.149959538526665,1.508846420535669,3182
-0.4377084967949765,3.9978911749464605,3741
-3.4025100706509743,12.14979600374641,3796
0.2709899983928956,2.8966136858362437,4385
