x1,value,Timestamp
-2.0394808042726913,6.780989250481323,4
-4.5884190105377805,14.30183650300996,8
2.106646228962571,7.405082384796007,1939
-4.462452501567911,14.147384018254147,3836
-2.7103551811134947,10.30591995449277,5814
-4.680603261291008,14.21985182121438,7782
2.9156821630926206,9.185319548572073,9699
-1.4612023820390223,7.407583844221973,11785
4.4350943656125885,14.08132500971371,13900
2.1099409488762078,7.442060130657298,15984
-2.765687835324619,10.112018123818475,18088
-2.826026722064084,9.76976813056419,20046
