x1,value,Timestamp
0.39538602893785946,3.7858086864010585,4
4.902959205556725,12.946443083876357,9
2.140234183892246,7.793206970854037,1952
-0.8146487639223441,4.240699761772412,3877
3.878087499859431,11.454042327267782,5903
4.5353043895634855,14.267096540090229,7870
4.878006028469528,13.123846623277895,9823
1.0677731025855621,4.078069283087178,11766
-0.24273568498276532,2.6193490042260312,13720
-3.6782905066340366,12.487523478555643,15667
0.09485075676385968,0.8062707865238186,17626
0.7735086026047835,4.426314843514966,19589
