x1,value,Timestamp
-0.5607833384861634,4.444835774822682,14
-3.8289399381355,11.809461612648962,19
-2.274919392981137,9.17350242594398,2015
4.98218970431178,12.633105730510856,3931
1.806684681979517,7.366204841499139,5877
0.7210369876388327,4.569663775286834,7791
3.0141668266664343,9.065563406575736,9739
-2.690502576550575,10.347090251547522,11688
1.2188591852101176,5.830350292686514,13645
1.2675828021281967,6.301335034983207,15609
0.26236691794851374,2.8153793774512974,17569
0.2738203480468382,2.9226374866013107,19517
