x1,value,Timestamp
-4.07293481254051,11.410038336555345,4
4.362651408218728,13.83846891456961,8
0.9916115164226564,3.601662394292472,1930
1.4628319917085157,7.413365694046567,3880
-4.945131578557659,12.716554533004919,5808
0.8153421953179052,4.23710813671693,7758
-1.9030887861413208,6.7783842916413946,9668
-2.26059196371714,9.05704423953637,11593
-0.8713467264515131,3.9217764736840697,13501
0.5032658894250952,4.265393104388206,15436
1.5924664977951233,7.739928574579942,17395
1.8812806840892335,6.905409694654008,19332
