x1,x2,value,Timestamp
-0.6177074784929157,-3.542864702762738,49.96048616147627,19
2.7549584428250284,-2.287245309994858,34.82867954105298,24
1.0722704649250794,4.981384390931794,27.045669612703914,27
0.8814356521114544,4.404870732086838,41.09491445255979,1299
4.580358205673134,5.0,64.73188320905203,2711
1.161611820567873,5.0,31.076855579737824,4081
0.7177848103555373,4.936983388687269,37.67304147194663,5698
1.7667812207799818,5.0,37.06907330305103,7495
0.029560233487496035,4.983959378068846,25.06345860218426,9247
-1.8055864828605337,5.0,34.83811514903469,11121
3.1395271872324297,-2.1949134279525504,24.88467739628767,13089
1.2046412200328334,-2.1782303347433847,19.026159610812197,15039
1.4920142389481361,-2.140509943226332,30.445784329907,16879
0.2850122145389369,-2.2069225446162415,24.460210769531493,18716
-0.41421261935917286,-1.671298373626478,36.29283060223123,20463
-0.3924537427548156,-2.1743999572966626,28.111056437775567,22309
1.6068197550981003,-2.189567322763329,31.500522305822667,24317
5.0,-1.6802765827883919,42.065391615183486,27744
5.0,-2.0705120179959606,30.25249405444531,30990
-1.869500451192598,-2.4550341906933557,32.30320397872281,34121
-4.881220595138241,1.376678167345899,45.52481879293837,37137
-4.879448390922026,-2.040304599217656,31.024888060759853,40304
5.0,2.7804070164453627,40.83173556729965,43273
-3.258796762132908,-2.2433025995578837,35.783912481970546,46573
5.0,0.1543903309560415,29.371361238887314,49237
1.9492138007287316,-0.0682566148224053,5.21454249137218,52186
0.8424999026546311,-0.13478265843184634,8.614393402462731,55369
0.935769115203799,0.12329416601057996,4.547785701895815,58597
1.2650536106166381,0.2224348907107867,20.870953623845487,61811
-0.42967306948380646,-0.10085848178561996,21.175949343811407,64658
2.137100095074146,-0.270464938522454,19.40909113636741,68097
1.7597774280955107,-0.01569190958222766,12.531680938360154,71220
5.0,-4.99456508175864,49.95151042321688,74192
-4.967882835752716,3.2662278233021773,46.56888479062949,77518
2.384933096559706,1.0969363628612285,26.187696085032847,80603
-4.926744790997329,-4.984720238602834,50.20700095322627,83641
-4.991185582673073,-0.5773986985682571,44.10128789329107,86746
-0.05235020616341579,1.3552557333214104,18.517319581851957,89879
0.37129053756229347,1.242645832961232,28.124468948947214,94044
1.3409301998175138,-0.5309311013776261,37.299247662899,97240
2.247735131521754,1.7284687506526133,29.246341798201787,100385
