x1,x2,value,Timestamp
-1.1881795770506476,-1.5028287680189245,29.881334790638952,6
-0.38639220734215485,-4.158063007538306,39.53683075311572,12
4.671482436763016,3.6681185866570196,64.93433642915636,17
-2.8256146876286286,2.9303928604954947,22.93826425772326,1996
-4.999281270960942,-0.06642666388730056,25.855749992639517,4098
-3.381468854055561,5.0,53.786883952737725,6382
-2.751994274923075,2.6426881674084424,40.67516776896423,7678
-4.3048085051362595,2.934807637976716,41.34778879359949,9135
-4.8391273959796814,-0.06656657203211314,28.971678870853157,10615
5.0,2.929937368780826,34.537938702695264,13438
-2.557477530944417,-0.06576587604056972,26.741626959701897,15790
-2.150350147276055,2.9285322414463195,18.33164713445497,18153
-2.6308499368000198,2.922335804326874,33.43503828908804,20070
-4.370174802292879,2.927255234280822,45.54722503223716,21972
-1.4980169638031144,2.9332930819370073,31.713061288442326,23882
-2.180043793947374,-0.05756530308182661,11.14761255146913,25877
-1.721301577546349,-0.05610190916719304,15.374316099987936,27909
-2.7406080713317236,-0.055612135321307044,18.70808542968531,31756
-1.0675963822224812,-0.060179799372302334,2.738244450729713,34660
0.234726310059985,-0.0612312831149433,9.831636462491423,37848
2.6061826997041937,-0.055639300018086146,25.255945245914063,40964
5.0,-0.06711080442467221,25.880435231918305,44045
5.0,-0.08206787340394239,26.306999671191264,47303
-0.5186836434898288,0.243613988209872,29.85841695520027,50507
-0.4709217252579503,-0.1786004963169754,25.750033265594105,53934
-0.6346971206007836,0.001796750541601888,17.03086253855427,57436
-0.5152757088775779,-0.09110198793149227,21.821806527926455,61022
-0.9989748615854666,-0.2232828467156951,9.377198316052308,64653
-1.194715154288252,0.05663311524842385,8.652784026389213,68327
-0.959922408171102,0.10775520452433263,3.4541758807929774,71745
-1.0182168534677856,0.05963981681044217,1.7996842282050949,75381
0.5535680556149565,-0.01744964300526952,19.805689120015344,79162
-2.0211150297508214,0.3322873266241846,19.226173029681817,82951
-2.0130911327292393,-0.4768039807487092,24.2076674970663,87051
-3.157497443737671,3.2483292282754768,34.9260947048804,90789
0.2727754183633371,-0.4987848890933737,31.749043953685227,94789
-0.9885037812698689,-0.04531295149267933,1.4078371839479082,98776
0.22754914207696242,0.28684316872249926,21.02240648441809,102725
-3.2114365811014327,-0.00039229382232530696,17.9139839682919,106754
-3.0719191982409177,-0.5437147853775075,30.361195486346283,110623
-2.971544015998221,0.4271253229746055,28.141815391169118,114564
