x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
421.3811040835377,418.67042249919336,425.5136308509983,424.43048148973946,418.3539386964918,425.2930235679981,419.2062955186182,425.6955619699049,423.469404462706,417.84316757379474,422.9707221959943,425.2540064665187,16.08973067315401,38
421.8901238293747,416.9518359735842,416.69419329137173,419.22548171703045,423.07730538680005,417.1333804127755,417.4615018426735,425.46770681870004,418.8882916524001,423.7601973986255,418.0123131348096,423.34062119414796,14.680759772143574,42
423.9235991687146,417.5415329461499,419.7926525880162,424.43637199334853,417.41733446229216,424.88731943021514,424.18499325749997,424.3245474113631,422.6311001716724,423.741966917372,421.400068426145,421.3869329635575,11.895868677012913,46
420.9428541705533,418.0501471201942,418.502986089583,421.47696124925614,424.28187869222745,421.5653346817805,423.10092533858636,425.5052445752685,419.31913577866703,419.4181334547531,418.4082321974122,421.6162739964308,8.00136070904773,50
421.34374781065844,425.8148430970587,422.3058162128971,422.2415182241985,425.0846105769851,423.32336263649955,418.577413896489,416.29654400738883,425.47534193867006,417.5967799858287,419.65208263690863,423.6430101729036,14.838159503881798,53
423.93887221312707,419.452617202981,422.466269165921,417.36099954411566,424.25213170280136,418.200147554967,421.0290064368476,421.3250869046326,423.8639278497712,425.7390450492839,416.0690311856587,425.81288134825525,15.584432259995083,57
417.1959334836262,423.0802444161662,421.6839674917476,420.3933498368793,423.5043677725148,420.279222197888,418.1145894998652,419.11991740163586,425.28060307057484,419.44398101833923,421.5913628634023,420.4830053769991,7.5102730462213,60
424.7768452334523,423.95907377911504,416.8014437501476,424.4508024087472,421.8623704740207,424.8143593461031,417.80172596263253,417.22445254366505,417.5975476667316,418.0092849648134,419.8034190618248,418.33429443283427,15.25509565145876,63
422.65699968806996,417.8742018383826,419.772681203057,416.9964381011968,422.32749038712154,425.138955947288,424.1572596437882,417.65085888980445,418.8611605093674,417.3617888539812,424.0290378027803,419.27851945626844,12.57360665280612,67
416.43016432614303,421.71518520776675,425.8958684312614,417.90449092105194,416.7805083761021,425.15120159473406,423.2826991313501,419.8403195620669,422.56423761911026,425.85775427704584,419.7802387789324,416.87958155091536,17.786702254177726,71
421.23205529323377,422.93413165888813,418.1072287031516,421.3023101656752,416.1013188518829,419.55218783974874,419.4249606458771,422.86600848724726,421.25333626711574,418.1639587095974,424.64225848897996,423.5177495651219,9.05655013899468,74
423.36218362540814,424.2634944789016,419.9207195448334,425.44026211414,416.30383463785273,420.08298423740894,424.06212595771734,424.88019347910927,419.3045103846977,423.04282364237406,421.38161593488667,420.26415001251115,11.71123333281139,78
416.4083598477922,421.4849928421055,421.6062079216109,418.68959092666614,423.7272191468467,421.1492079365988,419.2599907131049,424.8064559003104,423.4944780185857,419.5422901150331,416.67665037811656,422.5709018243336,10.254256742176949,81
420.3836129453736,421.5682475611123,421.8100584096696,418.01755315535894,416.3590224661124,420.2719392254166,417.93987318718797,417.7771272160169,421.00471188003525,418.71861206314003,417.88462695278207,417.02973192327005,10.23904078367923,3226
416.9772897624238,425.7642657315617,419.50359782101157,424.6108361905224,423.9388039927708,425.546371720027,418.51374774533167,424.46740505226455,417.7274204823143,425.90549970696264,419.05114352098303,419.70868395235266,17.985021307838906,5967
418.1533736194642,422.2990404833946,420.02701075336876,425.9067626783328,421.5754051238986,420.9727147783289,419.94723315221546,422.8611344983836,425.2777418634941,425.9687,420.11191246816804,420.1428848055159,10.723129226340461,8538
420.86438799106656,422.5775491350066,424.3252595002249,425.8156640900029,423.76016784621856,422.18479853217445,424.01058382228746,421.7415627533849,416.59871597425183,419.40781581412796,423.3711050848297,421.06442711196553,10.572124858576899,11151
416.18308464646,422.9504687962328,416.07306761772935,423.3011476036766,420.04133311878275,425.96571632200425,425.7700174650145,416.4889205049242,417.6053408032047,422.89231581224135,424.2476073408481,418.4751816468397,19.80982889484494,11352
416.1739844905698,423.7655797008067,419.65293298554013,418.3688880641335,417.0347271345852,416.4719749347922,422.6958512970041,416.4547322025198,425.60232397640607,423.2319527857977,423.57417236366547,425.79763962453984,19.543093903285808,13648
416.31106143899336,424.8914346305651,423.51815230495623,425.96829504839286,421.66573842468284,416.96540499210766,419.19410888103926,416.71373171226014,425.6260584256532,418.58286623145614,423.522807491337,419.69815817638334,17.887842783565247,16091
420.42459553420724,416.1179464778215,417.63218987000806,420.3347034715413,423.5573572931051,421.07322251906464,421.1675329459324,416.94926758828814,425.30686209993945,425.6081350828793,423.66296745513597,419.00088864338676,13.83576985992022,18933
417.1553736804179,423.1638554465067,419.8225825810327,419.27930652443854,424.27936879331713,420.355212109408,416.81823107705446,423.3714998516056,418.0146175814322,424.35682873548615,423.6629314110447,422.6667638695384,11.123318323531748,21599
417.10994890372154,425.3222072595593,422.47634898819115,425.27986279969474,421.3810499176173,419.7514380834371,417.87593435479556,420.1353966928739,425.8336441093371,418.026272897203,424.59519847445387,416.69308933654304,16.44369412314336,24019
420.95242412758245,424.52762345693253,424.3095627921816,425.77400920210124,423.93788400396056,420.45636173471763,417.6775830607691,421.3520727466219,425.28054339124964,416.7754397815371,424.1112977729025,416.8183246945125,16.429945162543845,26551
425.86950765181007,416.73742240931256,418.1038016496992,424.239543125808,425.2672038442004,423.8807395853858,423.512964245085,416.22908960196185,425.89129105330545,420.0383865573819,417.00524490667294,421.5353048927634,19.90586185403481,26800
420.6754650225496,425.5166224715797,420.59425927293927,422.04471802511205,422.6660616226392,420.65423484711386,422.63552124526234,420.5066452772799,425.764828369703,419.40698488110866,418.7241791309471,420.38031125863597,7.43120391633056,29854
421.01353021488256,416.7644617292982,420.770947543445,423.54333078617157,425.91861565408493,416.40270248197044,419.59115364925566,419.3510295312281,425.563416523567,424.0073024913672,424.1419815946978,421.69512611106245,14.52323771148258,32260
416.59733315643035,425.1412868979181,422.7855932072746,425.17132953984355,422.0279560673364,420.25545632888065,418.8801414791902,418.2380324061018,425.3640979597945,419.4008123890988,419.6013123834162,420.0666111453977,12.033736174906153,35192
422.74207744143484,425.5166224715797,420.94863071842303,422.04471802511205,424.57380690316614,423.76872108673007,423.5064906203875,420.5066452772799,425.764828369703,419.9276400405677,418.7241791309471,420.38031125863597,10.346221382460499,38254
416.26075105703814,423.39625904168565,415.97913068682396,420.81584165841616,419.36541849311703,419.87298726616734,422.5235619861643,419.57715337627315,418.9784506081849,419.25492764049955,424.67054125863535,420.52928209901347,10.316790145775485,41264
417.21192633076987,424.6191742156345,422.4672296175406,419.7570789986689,424.1832897724171,420.30840341673763,422.2777103143975,421.674397275804,419.6391287233418,416.03267273883614,422.23954398945796,420.43431025239556,9.095200635755646,44240
416.27359641764383,423.73687397152986,425.36448218450363,416.93799438456574,418.219981693488,424.32457934293996,423.8753203312367,419.73655674383076,424.11774425728663,421.36007045361924,425.8032793936888,425.37989984880346,18.53858532983122,44506
417.1959334836262,423.0802444161662,425.9687,420.3933498368793,423.5043677725148,420.279222197888,418.1145894998652,419.11991740163586,425.28060307057484,419.44398101833923,421.5913628634023,420.4830053769991,10.602353149980445,47617
424.89407212798835,423.49741428029387,421.65711208402877,418.9516152067533,424.520173146073,419.53459498790454,422.83232605751465,416.90406888665564,423.7231060224028,419.3824176725602,420.89493233027406,423.19627852593163,9.598606324642788,51076
416.8060909518999,417.80103562864343,418.58143828209006,425.9687,425.3763645533921,421.2626713112781,423.08438283649207,416.82856544850813,422.5904815164956,419.4543876929941,419.26046632158096,422.44751302549577,13.772107939297712,54383
417.29844476150436,423.19672941731665,420.3089040946755,422.1334139875136,422.13217783152527,423.8298481203537,421.25994410135894,423.2361706245746,424.38769229915596,419.43500075709466,425.774142295234,425.4086397655648,11.591367629291199,57664
420.75547031995336,419.04562820814533,418.85248785113384,421.57922158944115,425.6885526320167,421.02439340219473,423.5627543195256,416.7993738461498,421.09500957526365,419.3793836222273,424.8940520584875,418.46978523337776,9.987904276056724,60753
419.4980853434364,425.4121557508585,421.6697062680246,421.7195303409701,423.1772440948576,420.96609743792317,418.50919083103685,424.19082041972996,421.1972911000741,419.4115867113415,421.74464965948437,416.9764654676223,7.983115374086083,63926
419.9721760534221,419.56844309857973,421.6456373083362,416.57500695911995,423.26678116914434,419.46215089700644,421.4978096087186,423.0433628927791,425.4072078058439,419.45026371006014,419.83667402501294,423.0096695374545,7.857618034952793,67141
423.0793180457156,420.8034918711476,421.10691200690945,418.67785779979687,424.04575597241586,416.88446678096153,420.4593594428678,419.9770585764479,416.37736180818365,419.43324607313656,422.9534975929566,424.8922678467851,10.0731355921871,70098
423.9354697158188,417.4143598491184,419.80232258833564,417.7594029185865,420.3610987746739,417.9921396794782,418.48471221141966,421.01235590614493,424.7308153342398,421.5873983632807,425.1276998681872,423.8957467334192,11.213657142221564,70390
424.9082529933236,419.1853908111818,416.44822485017403,419.3866672755702,422.6619782673703,418.13098441212776,417.82191006905464,420.5896015185152,425.81030150985924,419.4092449553926,416.60531392600126,417.85175066547083,14.776597899489389,73643
419.65337307227276,418.765565334243,416.92729864582384,418.3846829559682,420.02805444993794,416.04903869535144,418.51550113353755,420.96512497964613,425.1719155963758,425.45899276145957,417.70216802561384,420.49745339380746,13.79128744956688,73943
419.8929984696827,425.8089166426513,421.49120257375534,422.0075803119225,422.785315307211,419.5588535385753,418.0529518320465,421.88143954788177,425.8774960635438,419.4492650583361,420.7774700206285,416.5814195482164,10.879221394588967,77145
420.90138887826697,425.5166224715797,421.6547295022453,422.04471802511205,424.4646890026021,423.93137874906193,423.9525005572214,420.5066452772799,425.764828369703,419.40698488110866,418.7241791309471,420.38031125863597,10.511487155776194,80381
422.5485839883356,419.3648526878635,416.55653469648837,417.34226280807616,421.0219722993514,418.15750931325624,422.3374394775706,425.270528880641,425.9687,418.6713214618179,421.15013546076625,425.64789023379535,14.905656906599688,83678
416.20232300152173,423.53002164159864,422.13082777568167,418.41109101938224,423.1302004806904,420.0277257525512,418.43278233101256,417.1492024777014,425.64347848135674,425.21606377294484,424.7832363158485,425.22122661961475,17.188623108052525,86594
416.4482834073529,425.78288962433896,420.4756534828072,418.1429511981809,420.12552479764213,417.1867157324661,418.96322270967386,418.33948576396665,425.848522327461,418.7287424812884,422.93110791183864,425.01416086432954,15.99548716987647,89561
420.5806428953631,418.1694396637459,417.9709726743881,418.38466727285464,421.7146987909786,420.53841330800395,423.6006661027788,420.20335628206755,423.2332427651291,419.391231773292,419.51761798349673,423.9803358532875,6.394277158944533,92683
420.94062322171504,416.2671555706026,418.3779327360418,422.6693167923543,420.4053576009128,416.02103457078914,424.55270661514595,416.40919659986594,424.27131279807793,419.43642901665123,422.203900156651,423.0909879382374,13.784148167246713,95540
418.44322638236514,418.119042734342,418.2204925020414,421.04947819693695,416.7146409064859,417.81919777577104,424.60919213156694,416.69694095061243,418.3840540387692,421.90228307496585,420.214658298941,423.97185465786055,12.43960639807301,98384
420.8897933379485,417.0513394495653,423.1182897013733,423.265114470001,421.47733543645813,422.9780864565151,425.34584149014233,416.3245792967388,425.9687,417.87534492581676,421.67925276118444,424.1115660247542,14.530625373212388,101018
425.9687,416.02486667795114,418.72344653317043,416.0993874927758,419.83487681472553,421.2353476016459,420.2172960479753,420.21991871840885,425.6395650221386,419.5397459726703,420.2449274701363,423.83725900477043,14.279942838213174,104123
420.41410896081067,421.48210787248485,420.78559271203414,425.40377805155345,424.7099200325306,425.09879119928956,418.602624422158,420.4042213671547,418.2221647772144,425.0385213109808,418.6460707791469,424.7105189409144,12.717323524005224,104448
420.93044036005375,419.016261355065,417.2199512695834,418.29378554414365,418.56589186578225,419.14943139571955,425.9687,421.57679832893217,422.46542086427496,419.6131450826721,420.51009667164135,424.03064640872935,9.225228853278168,107325
420.4346845385102,421.1299170859766,416.55418981188274,425.2939035006357,424.9814165193476,420.5305059751866,423.9684410545527,418.1324773225921,425.570512929908,418.059922267851,416.1922771686163,425.09829523091673,17.82504663290638,110192
420.37791608137275,418.3089110422068,418.8082418398781,418.1426233529779,424.4011476902254,420.6214816856775,423.5828916921829,419.17214828116096,418.79812375736344,417.6299636089873,416.73769810273996,425.6723584910338,12.347848546412024,113242
419.2182540530978,418.18538058550155,417.5030871882675,422.1479696970186,423.69213161516785,422.6841109140911,419.9249419215981,418.2085832765196,424.8601983191842,419.0332045753773,416.26262998183495,416.29220446802225,13.378777502422963,116022
