x1,value,Timestamp
0.5736136565116148,0.16013682059873136,19
2.4800893997220346,1.7906073798219588,24
1.0977108461870895,0.5446662003776653,3190
-4.288883277652721,1.415557589162204,6015
0.5476380649934427,0.14631828069136543,8684
0.5424893409323932,0.14364740828547262,11287
3.3532534698973944,1.9804944296341973,11534
0.3194689043591028,0.050623165963402994,14153
0.2774515333388452,0.038262645006122864,16732
0.22289001943921605,0.024749733083095138,19336
0.0062676082208401596,1.965121283553639e-05,22030
-0.1535346209170214,0.011769197954453192,24652
