x1,value,Timestamp
4.8369977530382275,0.8815625878223953,3
1.4642483366287333,0.8941894984496185,9
-3.5738097759118057,1.9112322918798685,290
-0.5100565828249666,0.12734815562846424,591
3.861221061864944,1.7557779561401796,869
0.029142216096888163,0.0004248166451666924,1142
-0.4500761894464169,0.09963668218809407,1399
-4.937753144638841,0.7826340190301887,1640
0.8620190865971473,0.34927977968313717,2126
0.7167991442167025,0.2462159807768477,2690
-3.7782322555736747,1.8076667994894258,2964
-1.1773560919922166,0.6169784784617505,3231
