x1,value,Timestamp
1.1568751958244485,0.5981321847822705,3
4.985347247508189,0.7366320646353806,8
-0.019375927203910237,0.00018780126150541587,253
1.7747128894657145,1.2032936908768732,501
3.730018856437379,1.8352935092473346,746
-0.5302750564887324,0.1374023102564349,1001
-1.7684325759436441,1.1971339831744991,1256
2.846295787206352,1.958741139200202,1502
-0.4902902068365904,0.11786385351495487,1747
0.04312475891721235,0.0009301932505235699,1994
1.9739406944106017,1.3932866772668673,2259
2.016619908530643,1.4322177968522958,2548
