x1,value,Timestamp
-2.4326166289381437,1.760508345921608,18
-2.3823937335401686,1.7268066092401801,21
-2.10610483627292,1.5112153355827562,3268
-0.4102135968817038,0.083006408612179,6201
1.0215662408115662,0.47823019589569227,9032
-0.580658325379658,0.16398260040594326,11659
-0.7778992731279963,0.28776191556882647,14307
-1.0177013658458312,0.4749356775471183,16886
-1.264812399084836,0.699168391454564,19504
-0.6435476826907731,0.20013148361110844,22104
-0.4099666179667878,0.08290788946153516,24763
-0.3514388589666959,0.06115251828379442,27416
