x1,value,Timestamp
-4.084238193400386,1.5918197868974513,3
-3.4485703152831633,1.9562243686336918,8
3.6195728645263117,1.8912011363355221,274
-1.1393957436052555,0.5821810803769425,530
0.37558718141776115,0.06974287334209694,790
3.409840867238522,1.967143427513924,1047
0.22596521229288324,0.02543445704626801,1305
-0.3914314705142976,0.07567442073101482,1565
-3.5422346127336994,1.9239476700773912,1820
0.20610173256253184,0.021174505684111722,2154
3.1361978220049362,2.0024443821260665,2429
2.672366596312779,1.893703914992474,2686
