x1,value,Timestamp
-0.243291587412914,0.029464502406460702,74
-4.4180555037610105,1.2949818582039867,78
-0.8709550969912492,0.3560933957210082,3013
-0.3287752002747073,0.05358850163698925,5690
-0.4403008000987656,0.09542496654118782,8406
-1.848187246513839,1.2747011890230502,11065
-0.5152716980254262,0.12990750679934582,11463
-1.1440021233495266,0.586372479178946,14193
-0.6314100251179999,0.1929036732226036,16981
-0.2572530225326295,0.032924019181310715,19783
3.6116883978740706,1.8947859961064881,22886
0.37261382208675276,0.06865574684489295,25640
