x1,value,Timestamp
0.6323926766188093,0.19348441629243385,61
-4.694715812934357,1.023182336597071,64
-0.2385471799015182,0.028331937400246532,2982
-0.9720111208167186,0.43659675716242385,5673
-0.3672703443348615,0.06672276527647258,8348
-0.485402588310321,0.1155717165331579,11050
-0.10414517062020501,0.005420919923805001,13767
0.013581019459896204,9.226673833184762e-05,16496
0.13446292768948176,0.009031047050441332,19237
0.21757384305431948,0.023587798648003977,21967
0.3001982184254377,0.04474463693449149,24737
-0.6106414993389873,0.18081286563782062,27521
