x1,value,Timestamp
-0.5288033596909116,4.351546347925691,24
-2.581676853180446,10.3657605030867,28
-2.3612797948047817,9.721006240376795,313
-2.384146312155676,9.829314158933473,2326
-0.4949969759152344,4.235355479814864,2513
-2.526515558788443,10.278819805228029,4418
0.5028823041274899,4.26402275607262,6541
0.6448430634291213,4.596898916124598,8414
-2.2038637444471165,8.516623943792993,10339
-2.5889100903793807,10.373188628851269,12207
-0.4538645672295676,4.0702280103024755,14003
0.1653640713420419,1.7084987143408061,15655
