x1,value,Timestamp
2.4022378398583815,9.906485758621237,41
-3.059514221571648,9.33514253101743,44
-1.865929372236152,7.0017223015136345,2068
-2.1391829558642765,7.780840176319716,3829
-2.7001397267448484,10.328860840642411,5577
3.589912402183339,12.533856784101484,5755
-2.420385099266303,9.97713339188001,7533
-1.3473661577593008,6.879558022890269,9337
0.7623851340913435,4.465868322736519,11071
-1.9035528033164613,6.7758702168074905,12828
-1.8522954635077467,7.088924652052832,14680
0.9840574740988606,3.5866831897341602,16285
