x1,value,Timestamp
-4.751653465815162,13.975575792084264,26
4.808849101343574,13.638639895683886,29
-1.8899993032862832,6.852800912442039,1931
4.903464920142076,12.943076926979849,2110
-0.9634091360639028,3.575704982180554,4004
0.5088199003337435,4.284983013850734,5800
-3.6053984731139987,12.539269476907963,7573
0.3373507204266595,3.4296577123033463,7754
0.18536035773695314,1.9616616762743004,9674
-3.3208915178903124,11.774394045575137,11606
0.7114291956295107,4.584174125837279,13626
-0.6065860684857487,4.546650551143266,15301
