x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
421.687376824591,421.466032796497,423.8965125145304,417.60319221190946,417.55100626657736,418.901703694332,421.8965056592616,416.83031582676335,419.6792288385315,420.4374160341675,420.8948894869829,425.12314824825137,9.30510584062904,55
423.0816135188244,421.4444433348687,423.5810313102092,421.5759105953741,423.65665815431595,417.2103316981493,423.3783516240371,417.0243089896852,424.82425996241375,417.65455113867813,424.67668230950903,419.41827620541955,12.183038232534273,59
416.43456499132105,423.385072349492,422.9337046210036,416.5504033037948,417.1154651563173,417.6815476196184,423.93291727797623,417.8105708789025,420.9125500433931,416.0409293205812,417.8906892995329,417.78455549409705,17.390476075622246,62
416.82071708143144,416.9119257744644,418.8487258865348,423.4334837680348,421.8185578334365,419.92419036328255,417.07174704936034,424.9815696638609,419.66516918141406,425.7312451453158,425.82043404018526,424.00841979800856,16.962665276699227,66
418.2737626441031,419.3458888888635,420.951746800359,425.5699890169475,416.53859919894023,417.6079859249795,418.35564281722395,416.45445845501575,417.8614386686842,419.0182466919659,417.45834705715924,418.6822928948876,15.144727978979063,70
422.67070871128396,421.57813831342014,425.53854002918445,417.0271614762431,417.18425463973915,424.73215304878363,421.8109016384429,422.08676553072166,425.87836818046856,424.5912856914053,425.6544590817581,420.35516264249253,16.36533156409405,73
422.0066739372717,425.0918545627244,416.90581037558775,417.77213429739294,422.1022042710811,423.62266218922446,416.9367590630882,418.41546186632917,418.683417402735,420.87700974845814,425.11532477844014,417.3769149487459,14.022647907931969,77
425.5275411178538,424.01011671539356,424.2711100810313,425.70631616840075,421.384317181382,423.70402382313927,417.49130434136,420.2246595668143,420.873565554397,421.0333044737647,418.9013714221463,419.1669593357923,11.51266550798482,81
421.52288619215363,416.20649613646765,420.591456490697,423.356586883134,423.9485748294838,421.97814630941014,416.6770693063354,425.77521685455645,417.95508898301597,418.10269274262157,425.3802585124048,424.105005778508,15.993687144305113,85
420.4526621480165,417.21643853151954,418.4105684119551,421.19323456375713,425.7558308962222,423.2866804238429,425.85712683244816,420.70515388292847,419.177871253245,417.4811345840539,416.50252221748775,424.7998444435082,15.53552277860581,88
418.9264076265025,422.5902908957427,423.69918873347996,418.8657139231923,417.77370407791136,422.8246718104039,421.4472896784851,417.28514194114865,422.92799461046627,420.4243333435691,425.04996872788985,417.77198998525364,9.727601896157466,92
417.5295432708171,423.5543875360334,422.91758269046545,416.2928384096341,416.23632889338404,416.70675940285776,424.82730848464684,417.22945380543706,416.46443714780395,418.9934774597972,422.98444924071566,417.8507732840182,19.091388344250845,95
417.6996948573458,416.51419220281434,425.22345536781336,418.54690776636113,418.97401423594187,419.2859262667596,425.58122835766187,423.5311225441192,423.97941591591064,422.5278155291431,422.32495006726685,418.18817755231703,13.900297474962827,99
