x1,value,Timestamp
-3.350984405029606,27.1568755662022,34
-1.4605527100027076,21.8276238572574,37
3.245596265018472,20.25723559109725,469
-4.085561544954004,18.102406868915374,3813
-2.8545629622234467,12.041179821863361,7368
0.9428928521688693,1.5259100864878032,11029
0.44966916222574227,19.70632339245317,14365
-0.07709528379001629,1.1564169487667737,17432
3.1420610860072493,13.598622570330923,20458
1.367318503140801,18.591246056578996,23514
-1.1734368223045233,6.749757057322158,26788
-0.5626519072231995,19.55171572110924,30411
