x1,x2,value,Timestamp
425.71052289901723,417.26052503702704,4.57062930563859,6
422.84160882764365,422.3457345248358,0.6822296190310908,17
418.5600336337248,418.9942027006228,1.2227337630965849,22
421.890153400945,421.79807559956413,0.19399962359420897,1238
417.9609986792716,421.74412080812704,1.215591951495412,2904
415.96895771049407,417.37402935125243,4.771530423939453,4709
425.9687,420.22103957260765,3.227192317027857,6898
425.9687,423.0683062607684,3.7132320921930386,8807
425.9687,422.05936388988744,3.306812329277136,10662
420.3812000225821,423.456958015164,0.8253069203909718,12444
420.97329935614164,420.77764449237935,0.004635936511931504,14331
420.8480409268377,421.0440034449975,0.002578514586048186,16141
420.97106100887356,420.98132260188606,4.608869244293601e-05,18266
420.9968902719698,420.9551936669041,0.0001485803354626114,21207
420.96735944832704,420.9474366332261,8.299788180465839e-05,24176
420.92934565387725,420.9210639981983,0.0005082279765247222,27231
421.0262252626019,420.99255825447284,0.0005139000061262777,30441
420.9586569034084,420.98717044082633,8.113309741020203e-05,36496
420.9617828758476,420.9474262752968,8.892951848338271e-05,42215
420.98456161113774,421.00818216440547,0.00025325802585030033,48177
420.96350845435853,420.955281132136,5.179556865186896e-05,54048
420.97313982781765,421.0160873321934,0.00031069436909092474,60274
421.1139429950224,420.89795628665956,0.0033181279450218426,66169
420.9541594074742,421.0337847104345,0.0005860721541921521,72384
420.936476092361,420.9053062582896,0.0006646888668910833,78727
420.9945845210662,420.9762295227198,0.00011676343706312764,85297
421.01838272942757,420.93087755082945,0.0005172985529497964,91140
420.94289339219574,421.00585901834376,0.0002835936093106284,97154
420.9481281379777,421.0027298712305,0.00022482533472611976,103391
420.99451061787147,421.0310615704609,0.0005992219137169741,112456
420.9550776759542,420.9647243937968,5.1071414532088966e-05,119117
420.8971683726813,420.9693304737558,0.0006719699588302319,125349
420.9675486776744,421.0233646885341,0.000402069881602074,131642
420.9109614941296,420.9139628923488,0.0008254814988504222,138499
420.9763877706571,420.96145655489374,3.952868951273558e-05,145223
420.9987579348701,421.0507446391945,0.000987558203860317,151539
415.99687753055326,425.9687,6.266007843526495,158288
420.76574947623055,421.0134933747016,0.005477436708360983,165211
420.5881508270761,415.9699431368785,3.1613434629795165,171683
417.5589852041778,423.7458563278776,2.4381439336593758,178459
420.3708555434498,419.150894415282,0.4617447805740085,185164
