x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
4.474242675843794,0.586439706584649,-3.3123513589085807,0.424914287624528,2.7190406466470227,-4.734507473968259,1.162855584144289,4.31330905211432,-4.211499884503892,2.5749761532215487,3.8355228168181714,-3.95305370303533,1.0340033210142243,46
0.05669514201833081,0.5033819498892935,0.03982852517274171,-4.69314625368091,4.236084127810463,0.8831716216834673,1.8068408341965148,3.967387275411319,-2.573570170347997,0.27944428189868287,-0.48835424280114736,2.421140165613542,1.0057196783704407,49
0.5196666454881509,-2.276781783673789,4.530551476606616,-0.6624674748663955,3.0340224941082976,1.7873259898199496,1.4737018392611647,4.120953017456273,-4.160685362767529,0.3854019452789794,1.453384709401301,3.691475336287004,1.0227591921817136,53
-4.2837573513292995,-3.0023282456061686,-1.7684197006177542,-4.1583103746763665,1.6035823021798743,-1.0505581034768112,-1.3783712529575523,-0.70450125379051,2.2170972397660202,-4.135883598148384,-4.66132358180437,-1.4960340705452317,1.0258778254780179,57
-0.0609383485915318,-4.7595188091796725,-1.233862286621581,4.540078062404881,0.6110920417642678,-0.669633116357268,-0.22398120123050447,-3.137481875497735,2.5606112941069306,-3.213771549659749,-1.2616375245409222,3.895224326294059,0.9952346441295205,60
0.32936631284140994,1.8260900184552025,4.47643417242193,-0.1791634006040148,-1.6972726071582183,-0.43497649584391684,4.855414230295999,-1.3664147768216344,-4.708745044119613,2.1487641779245603,2.102898091410811,1.6692402925427716,1.0214813315993776,64
2.7431068384247146,-4.142240306757758,3.549978480606077,2.3828461499428224,4.656075638041898,1.2062858818240674,-2.7566439133436536,2.6804435814342042,3.2168925265964745,-3.1241684641289442,3.85703079970534,-3.9819836189453026,1.0320975028263635,68
-2.57874744111475,-4.591658972499374,-1.574931980341293,-1.748355799284942,0.6671470379479736,3.376236856557595,2.359734508274032,3.8120840809688055,3.67072807265372,-4.667788202750063,-2.876265814426597,-0.3633376020221073,1.0270462789961772,71
-4.6878925797849265,4.607399533373469,-1.4513783644801022,0.3935141666084512,4.089252042396405,-1.0250757939589654,-2.4437281029523223,3.5896191499406545,-3.6679347583084425,-4.67535505181906,3.1582073883346915,1.9263158980560666,1.0327836770547063,75
-1.4232280159206114,-3.5836593604316764,4.268901745063976,0.455355683747535,1.5285978637850839,-0.4828838174815573,2.796431866651849,-2.6472130849991147,0.6362570805991403,-3.422060355243796,4.080424128473412,-4.653514591831897,1.0245771284311376,79
-4.656760630971185,2.8909425205758428,-1.0147247213238457,-1.7152155850544175,0.8577264244814877,3.9913544869087207,1.357181452614129,1.4970643497176148,3.0325622267043446,3.0286818359332894,-0.7283234724699152,-4.591911512529939,1.0237283677440456,82
2.7363293837980347,-4.4582621606407296,-1.2918451798583779,0.2279283488139736,1.456333750888156,3.734562709998098,-1.8469774360058109,3.735117138962048,-1.2586663316271367,-4.139715685758324,-2.4224158784123766,1.4797099861253127,1.0215754499029222,86
2.3127106996790765,-1.4266666575507947,-3.282062455667626,-4.9160640780205,0.24980747836500683,-1.6061977076795904,4.28882016712646,1.0995890304920177,-4.833479315860946,4.986266961465578,4.57050681909735,1.6462043215394733,1.0340983357489422,90
-4.042068214695352,-4.848527708340852,-1.690055765797394,2.393404690727597,3.300756640991116,-1.4885463240621961,2.9578560971309606,1.7314288923116417,0.9970171745798941,-2.2174081696118964,3.8796468060874716,2.326722647912682,1.024167823178071,3527
-3.7742954179182107,2.694063893631461,-1.1498177163079175,-4.162448773573924,-2.6725200022361717,-4.688951493245731,-1.0281395584447877,-4.740697367623316,-0.5973888221207755,-1.4590741678457113,3.1131544646472804,2.4059060479965213,1.0281816273448166,6518
3.7565818642485667,-2.7014695262110404,-2.094478385360716,4.420838622440604,-2.8115951157993,4.065831295335439,-1.316538924124799,3.068952984657031,-2.0502832901554022,-2.2923168622572376,2.896824931446785,2.4152114105003353,1.0259682574025062,9513
-3.153121241713132,-2.639282021791003,-3.456715561546543,-0.49733736249099536,2.415192736886085,-2.3082555808664273,4.286242107281849,-2.5683352212910986,1.6194714442006362,-0.8041655443784208,3.793357716129302,2.4202735130224573,1.0219305067312137,12280
4.578224948362475,2.4759696725913916,0.8634815980021839,4.803565611689887,-0.24012183129483144,-4.429620775928583,-1.4647635718965675,-2.4066642357774617,-2.779597236670596,3.749835676373916,-3.1507533830641803,4.587789923364536,1.0327571749952604,15387
0.40203209114390237,-4.7595188091796725,-1.233862286621581,4.540078062404881,0.6110920417642678,-0.669633116357268,-0.22398120123050447,-3.137481875497735,2.5606112941069306,-3.213771549659749,-1.2616375245409222,3.895224326294059,0.9973849442196525,18293
-0.0609383485915318,-4.712014475498072,-1.233862286621581,4.540078062404881,4.279065493113569,-0.5225193766839702,-0.22398120123050447,-3.137481875497735,2.5606112941069306,-2.183858859560381,-1.2616375245409222,3.895224326294059,1.0393637396027389,21495
0.40203209114390237,-4.742308104692472,-1.233862286621581,4.540078062404881,0.6110920417642678,-0.669633116357268,-0.22398120123050447,-3.137481875497735,2.5606112941069306,-3.213771549659749,-1.2616375245409222,3.895224326294059,0.9972767850384366,24514
-0.0609383485915318,-4.7595188091796725,-1.233862286621581,4.540078062404881,0.6110920417642678,-0.669633116357268,-0.22398120123050447,-3.137481875497735,2.5606112941069306,-1.581009683043979,-0.3927550558246562,3.895224326294059,0.9717474764690327,27288
2.558880320672067,-4.7595188091796725,-1.233862286621581,4.540078062404881,0.6110920417642678,-0.669633116357268,-0.22398120123050447,-2.119664041071493,2.5606112941069306,-1.581009683043979,-0.3927550558246562,3.895224326294059,1.0865912979750436,30171
2.5178838120793685,-4.940021108368237,1.9567146137966462,0.44035387764381095,3.9981279953992797,-0.9147694007928973,1.9834905720704379,-3.853618876078982,3.620378259580349,2.5154502408420187,3.17516396374889,3.259710610914061,1.028443567838292,32926
0.6310151115782929,-4.7595188091796725,-1.233862286621581,4.540078062404881,0.6110920417642678,-0.669633116357268,-0.22398120123050447,-2.0365952561566,2.5606112941069306,-1.581009683043979,-0.3927550558246562,3.895224326294059,0.9527899990749745,35748
0.9408532777647727,-4.7595188091796725,-1.233862286621581,4.540078062404881,0.6110920417642678,-0.669633116357268,-0.22398120123050447,-2.0365952561566,2.5606112941069306,-1.581009683043979,-0.3927550558246562,3.895224326294059,0.9707196779461383,38079
2.031751505995672,-3.7535180756652577,-0.6873940786287855,-1.5145523237363152,2.4039405633244106,4.731619599216849,2.558622002315577,1.019526761756186,-4.965117825738485,3.5276720338158256,-0.46015458356707306,-1.0221281235671462,1.0229485466650785,38344
2.088790336846479,-4.765725020471731,-2.8617521043298684,4.143159361795041,-1.2704698201972264,-3.2713528020403047,-1.5773186846355687,3.446190065017218,1.7514634172065788,4.755222723270693,4.078222365993135,4.250719330742838,1.0348660506566167,40769
2.0412772617531534,-4.9811005819187395,0.844384604212042,5,-4.211602330340139,-2.9085775776648535,-0.8316559653050613,4.417038082267924,-3.114603351099243,4.439531785860215,1.6774352518173306,-4.481026341365154,1.0383424938024044,43272
2.0332069048317383,-4.770132133769752,-4.125837697150896,4.591398849187062,-4.632563510632996,-0.1158605825615231,-0.01707717404025111,2.7821095248291456,3.8460610587226682,3.4756876881898453,-3.843074359611526,-3.023193635183296,1.038095177205181,45831
1.8754671255274493,-4.7595188091796725,-1.233862286621581,4.540078062404881,0.6110920417642678,-0.669633116357268,-0.22398120123050447,-2.0365952561566,2.5606112941069306,-1.581009683043979,-0.3927550558246562,3.895224326294059,1.0438945906939225,48244
1.106120805856805,-4.7595188091796725,-1.233862286621581,4.540078062404881,0.6110920417642678,-0.669633116357268,-0.22398120123050447,-2.0365952561566,2.5606112941069306,-1.581009683043979,-0.3927550558246562,3.895224326294059,0.9823020214787167,50766
0.6310151115782929,-4.7595188091796725,-1.233862286621581,4.540078062404881,4.156498232808337,0.36887123968727664,-0.22398120123050447,-2.0365952561566,2.5606112941069306,-1.581009683043979,-0.3927550558246562,3.895224326294059,1.0427456673705877,53183
0.6307088676857191,-2.5520734084351977,-1.9363948733513512,4.4266921819296225,0.6153341910053296,-2.7572086657423203,-0.42160124991660464,1.8973298623209907,3.7580450988778438,3.1950353142974244,0.19776771016751482,5,1.0225146488489727,55883
