x1,value,Timestamp
-2.7945999695272428,15.044023367856736,4
-3.4827379763078485,32.070703055671096,8
0.09996865114007658,1.9186661797049567,2005
3.4818246091457414,32.057965988630826,3972
1.0648472524049062,1.9525460485297632,5982
1.7975351162829325,10.288620431634703,7941
-3.7962483667172124,21.546354454209517,9854
-2.1254311920080386,7.46557322392167,11723
-2.0746349311640273,5.383654692933301,13627
0.658196509733088,15.886820932596402,15524
1.432182618284826,21.156955413812014,17423
-1.7022789002398815,15.85143184434781,19329
