x1,value,Timestamp
-1.9063827742759671,5.314967233937123,4
0.5751291365940494,19.237152203407724,9
-0.6852473095170861,14.426777081223303,1932
0.8426468745962277,5.212114747010238,3832
-4.2105123711938575,25.27271021161859,5697
1.8614406168016018,7.021239095112054,7588
1.3189968799441516,15.9404321503734,9456
2.633090961594914,23.63578341620273,11352
0.8425240875590401,5.218353755020428,13350
0.7517500297325466,10.455172711932642,15247
-1.9015786212760144,5.467929158072874,17148
-1.9335715136307794,4.597167514343049,19050
