x1,value,Timestamp
4.402680072045422,37.57158951207532,39
-2.429586367935361,24.940064205886703,43
1.113756399886972,3.687898748935507,3286
-2.138930008042146,8.149124843695887,6334
1.1304486024070108,4.453017238298021,9339
-2.2912045676176893,17.80975274022221,12436
-3.609746653080955,30.74554023935257,15643
-1.9556058683124067,4.210906476258584,18751
-1.427148738893786,21.00729778948469,22044
-0.8613662303573157,4.301804551867899,25204
-3.7303489777496974,25.14707881753638,25482
1.679003172667457,17.133432274268547,28169
