x1,value,Timestamp
-0.2521857083245198,10.200925418997603,19
-4.805301021243159,29.68574921394299,24
0.7064248988274162,13.202862369609417,1908
-4.383260616230407,36.64136388450541,3811
1.1822082081161653,7.265770078772266,5699
0.2605278520731167,10.728876921434964,7561
-4.744628482169739,32.848937782905594,9461
0.6800626554392508,14.716715716576081,11365
0.5683822830318359,19.414138766803063,13281
2.3888698857215482,23.36637621637607,15188
-0.6045637371134847,18.283818251117726,17097
-1.300863651912128,14.83397937297107,19017
