x1,x2,value,Timestamp
-2.783217356538801,-2.763470051424228,0.6536468894029646,3
2.335322860676107,3.2924740257857614,0.5285444016216034,8
-1.7605931120973821,0.9009549235896461,1.152630015841609,12
3.9629852004135326,4.725595982852116,0.3418730249477736,3588
4.172563662725416,4.854523102382792,0.517878152782302,7195
0.4018727189851141,4.728111672525891,1.9073041465289213,10955
3.958199356793026,4.731372577833728,0.33901192464922636,14639
3.9508925330530946,4.729213100672508,0.3335826700444757,18416
3.882186967806515,4.728190171529134,0.28625794469008414,22250
3.610054512542199,4.681937883154921,0.1291917077076452,26023
3.5982652641326247,4.718858928607485,0.12831438626512803,29827
3.1194693911337055,4.702486155678846,0.025002913302905716,33683
2.109558920848124,4.708742962034824,0.5026209124854049,37445
3.120803838078414,4.71809180619212,0.027087252858671973,41227
3.0103503523087873,4.719945474678758,0.03540003556240379,45007
3.1993029954461996,4.726705199708402,0.029846950571933983,48838
3.0314688163713672,4.728010210362012,0.03407641337927525,52633
2.9352569440660483,4.724949601235359,0.048351051565176384,56566
2.8298668904395265,4.723817218880308,0.0744933734770532,60372
3.213179140370487,4.728357639222212,0.03098454699623432,64134
2.714482885958615,4.719421198012434,0.1145890476413417,67942
2.7701389633877893,4.727037997544157,0.09445011112479473,71868
2.4506027613300976,4.745547979997834,0.25409690277169117,75755
2.8835763261275478,4.727892522190986,0.0603379807202119,79646
2.4705727883225066,4.727735605716122,0.23975939851818107,83466
1.8866378043117003,4.734061537322749,0.7024369256324747,87264
2.38649497939978,4.728288059329659,0.29358732359819406,91046
3.119088199496044,1.4609194155504959,1.5150583303255014,94914
3.1028979931811023,4.716724890573078,0.027392272610636925,98845
3.1164002559708663,4.69176077982995,0.023688675007829008,102820
3.118221033946444,4.662853882310845,0.020208618977534787,106702
3.1548245854000196,4.623976962613874,0.016107908529575887,110670
3.1209230092860025,4.435403351620929,0.007580833356462979,114573
3.1319026970084387,4.166133185011931,0.025924000529567448,118511
3.1179938767134665,4.008664786177414,0.053480442880664114,122431
3.1231002212159673,3.9142383299007673,0.07548443784296532,126339
3.1191005696787037,4.116913335312859,0.03336233337215688,130265
3.1200221589698742,3.9998184736134483,0.05533100517650558,134210
3.1187065315736717,3.6962898548127043,0.14221725254891138,138146
3.1550344133089414,3.583385377289881,0.1848417339177968,142054
3.1186159199330508,3.597950955605789,0.1791172277681321,145910
3.2585669465168543,4.728081908219416,0.035204249598492,149952
3.146648942878766,3.4597470759073463,0.23754051240498164,153952
3.119252381294192,3.3917923507925973,0.26920768578457055,157956
3.117281596117113,3.0041944458207848,0.47918169169589053,161969
2.310707929263481,4.728268679253965,0.34638283944374204,165935
1.3837225130507047,4.724026757438573,1.1883792893827878,169903
3.6049757451371303,2.534040197437541,0.8087295925744271,173856
3.3235995826694182,4.728229787343386,0.04481985833162472,177731
2.6254406799092544,4.316012177010357,0.14015293432443088,181739
3.141369001643625,4.723745195583135,0.02770168456315647,185781
2.6240651917977047,4.727798607298578,0.155841400439641,189840
2.818772080899933,4.7244866167805295,0.07796121382798504,193822
