x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
423.3700292252814,422.00867124373684,421.23459948545457,423.73299091637307,421.6143459251106,420.7318298365949,417.0064314655613,417.6536457302777,422.60993732759255,422.20935451916563,417.3015656945072,425.8736123980524,10.524331395716217,66
420.5765448382928,425.7277348031256,416.50192597570054,423.029487647284,421.18986768018055,417.36216022033614,424.06903275486314,420.30828131970355,419.1714173816002,417.71824754439456,423.0063476309732,425.2233663065843,13.387339502639406,70
422.04108110333357,417.07514841399967,418.02108190769144,418.3054927767839,417.45391558340054,417.30386960716373,417.4511002518,422.88802549702723,417.0401305789815,420.19292001540316,420.39732690061,424.80776574058075,13.234037754085875,74
418.2910531415921,419.3264053740386,419.85361506237723,418.5817692430495,421.839415219708,418.4663689897165,417.3755781047415,424.3724982389594,418.6738585648017,425.7022231090664,421.22730827197717,424.1635129143574,10.882515076966229,77
420.67173975139036,422.1948346580508,423.9647941480858,422.26122618450466,418.06805128726853,421.6965310188988,416.37002898213103,421.7059411459245,422.93607965929664,422.3243070761973,421.45554073270984,423.2753181571009,6.8241710967013205,81
418.2553644404401,418.01426406992505,418.9143999993105,423.91845734755316,423.69507044245563,425.53228779564324,424.7789716791297,420.4874604871105,425.48568356307237,420.60829897203826,424.90371389140967,417.950518582338,14.784627744214959,84
424.27406590594774,421.59465678894986,422.0107856990998,418.9883789342263,421.0494669985436,421.05582472810846,416.07255934233234,425.55443540593814,424.99500176919565,420.8864497562795,418.3524322545179,422.44419843073433,10.918628632072796,88
418.0845323390183,418.7142579985351,423.5586089158047,422.3811233386498,424.24573563012603,425.57334715185834,421.0667604646463,421.10244596322565,422.60887600877413,419.4200109947554,418.3701728472284,417.5171381169478,9.817752868990283,91
419.9233609519619,417.03842463577524,416.86297951897166,421.8752926791383,424.92719842285584,421.21256096436866,421.5545688227071,420.88940983200655,424.37051839306446,424.5623973348866,420.5604208868449,416.5208557451724,11.941387991222655,95
421.3806717054302,424.93082975108615,425.493333709256,419.39217214700824,423.6758221135803,425.8249982368707,424.88566288005654,421.2534179806185,419.9942153510755,416.14237240497573,419.2488802027729,420.2059933627799,14.249622376535626,98
420.11890498999634,418.32738771234506,419.12211965346427,418.25420370428714,423.4459380851676,421.4008656273712,419.65848598475156,425.8443831973322,425.88972936336467,423.9425663551934,421.9777555198916,416.5808056385173,13.071401822192456,102
416.47600277084894,420.94773800211686,418.7909785105315,420.19441509617724,425.91979419527246,424.55818325686045,421.1690843248289,423.81064441637676,418.1944946599058,418.9699700765169,419.1957026860277,425.7420903526958,13.707461273675108,106
420.7289765682323,418.45552380944963,422.2198435347488,425.9003766081326,416.26851682181365,417.7163723116888,418.6688109748107,424.7759605346204,417.7728401947872,418.7053018749884,421.0131799272682,421.45869401263633,12.643782157523674,109
