x1,x2,value,Timestamp
-0.5166357842172422,-1.4290880655769937,0.5385132833989743,4
-1.3516063132873612,2.8177694544331464,1.091435683472611,9
-0.7788671818202895,-3.7820943238930287,1.6391501739757253,14
0.615765040858431,2.4574861910618164,1.1372258288988684,400
-0.42402978735428576,1.0395893427939278,0.3242436794128398,790
-0.900192160906613,-1.3849177759238707,0.6541461041037171,1191
-0.2811558075099345,-1.0689302238235312,0.30118760885613627,1577
-0.04052836876149524,-2.181000748385047,0.9726210696449993,1973
-0.2656266558360274,0.9971508342458311,0.2654233692381479,2358
-0.5612146098735087,-0.6583083063620414,0.24365716658167125,2751
-0.613350396896367,0.7468806500128391,0.29392126452006573,3147
-0.6950971397347132,-0.6722483625809774,0.31738798259939516,3544
-0.7618352034146367,-0.7360876938755156,0.3725293937624712,3966
-0.6495059075348903,-0.7163262271944646,0.30384603701131263,4369
-0.5634782836334464,1.0701734725162213,0.38568460292809326,4762
-0.2142704592800868,1.3003995958480887,0.40809608894166005,5156
-0.7726370889809742,-0.2158426131033453,0.29241240846176253,5548
-0.7123576854352223,0.6006334075306752,0.31063217463772896,5950
-0.7726031470094856,-0.6196278410579819,0.35179080074357905,6354
-0.773659937704358,0.4590096458806503,0.32219430486023826,6748
-0.7977699376485923,-0.21932677678453594,0.31024744582028707,7149
-0.7842420880392345,-0.5117956968569013,0.3381492002710259,7536
-0.7864929847427451,0.8002149694397076,0.40407151302521205,7940
-0.2733108327610614,-1.1499179213179338,0.3386187303471967,8348
-0.7860904796723647,-1.0266671466992907,0.4719671591386627,8755
-0.775801442757313,0.7181501102907806,0.37649987715988065,9163
-0.7773966894628144,1.102837364810525,0.49366890109767525,9552
-0.5721496515345148,-1.3030694944776937,0.4921128583183233,10013
-0.23045080929799067,-0.006952032418169551,0.026461530534944933,10416
-0.182810931172118,0.2787360683661353,0.03572924859406734,10826
-0.1380765901594998,0.22507646805538872,0.022052729002857152,11218
-0.1312076251228511,0.08203240658266608,0.010268765989914885,11636
-0.12599293510603182,0.04148205180543307,0.008357764133663736,12041
-0.11997474167406352,0.049165393273051805,0.0077924480966887755,12453
-0.08492852464184164,0.1283446852487149,0.007710612663030303,12867
-0.072823102199151,0.2280420975135815,0.015603027797609914,13279
-0.11277948693399242,-0.15165419538174252,0.01206954649420211,13685
-0.07106606170426488,0.22781662867361607,0.015452757037308973,14100
-0.0687277908253634,4.742008908628,1.981028815982572,14502
-0.11433235814834397,0.7601818137467369,0.14677971865515704,14898
-0.0706810288674955,0.024603030189092934,0.002649210075495234,15301
-0.07054470801674917,-0.0007942557602618194,0.0024886477795380557,15709
0.37117050111235805,0.21456510363135362,0.07884774202333844,16109
-0.10035750755174622,1.9924314661915412,0.8405784712628757,16511
-0.06953821728460419,-1.0639686689986978,0.27195650782059755,16912
-0.07109768434954233,-2.8340310468776995,1.4206954746175966,17306
-0.06738925350072655,0.23941351688277734,0.016548330952748214,17703
-0.060257702995765605,0.23098922382800602,0.015114413961178408,18104
-0.06352394338979739,0.7642679119513129,0.14438339969862313,18519
1.8328121161414455,0.054419592357355384,1.2596768535946896,18921
-0.07672425990211806,0.06289080721535001,0.003930064923185261,19347
-0.059670946181974216,0.14315131328461383,0.006895387575622691,19751
-0.040385794498379646,0.14276976477011516,0.005908222390077711,20163
