x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
3.603158501796779,0.6183936152077667,-1.4018439588445446,0.8646086940709239,-3.792708016727728,-4.12859169979099,-4.639229020377848,-0.8928561498314238,0.9633372823835256,-4.77308744565998,4.996022794004396,2.68782245198045,11.149696922177935,17
-1.2109055331198397,-4.153127633973931,1.4855764203859945,0.6129497692987904,-4.95714126967362,-3.8637694548053174,1.3462798932705144,-3.3816066781765417,2.121331922748144,-4.876572321902293,4.943411102995061,-1.0445806837736802,11.053400036032837,21
0.5287366994295315,2.9191686331328697,-1.3880221235388062,3.443696170814521,-2.3023528033820133,0.3866461146446243,-0.22121707723686157,-0.19276542887610226,3.764493712052273,0.16349330752421132,-3.5763140882157654,-4.855842041123488,9.889196184960023,25
-1.3266061279904946,-4.524015895360755,3.930827145335341,-4.414449721990097,1.092388553070327,1.2400113859308481,-2.837799924658919,3.696329522436532,-2.2867117976789704,-0.37553315533920184,-1.082209472333865,1.9489642993024017,10.172536408854265,28
2.2732312954468403,4.382098205490992,0.5076878433311007,-1.2901822543017478,-1.897594328789443,4.721333433907011,2.8409126006193546,2.3708276735534115,-1.1815377346379736,2.636323766472735,1.0108467202872564,-4.908635676305147,10.47406076022535,32
1.2539325859569495,4.859206036643911,2.033076138772385,3.688304189809097,3.2760320280978146,0.9214377682608053,-1.4337261369352508,1.030026617851032,-4.572038884043451,-2.4084500172545615,2.3036076372112877,-2.002856814660816,10.198955291021283,36
-4.348994989485369,-0.4703289973108058,-3.003926346576005,3.125257602351338,2.3360534437285327,0.43504787324453,4.687018120213192,2.3324489393912042,2.94924884439588,-1.703746901018779,-4.362488168263338,3.0820689724828085,10.937725563867495,39
-3.813360233736943,0.7758613737588309,-2.949616874096854,-1.1455563406896623,2.799174278585543,-3.1709902765006444,-3.9181520254239333,-3.51211042040057,-3.688831361692347,-2.701923781911482,0.7259724228869526,-4.464122812962804,10.781249907880298,43
-1.6261480445289371,1.3825292501168063,-4.154097003147843,-3.4854849506324985,0.481545898519526,-2.495702402998944,-3.908861722627951,-2.596618267298127,-4.123754558805755,3.8318694649661307,-4.496900059078691,-4.167126562500006,11.638654024053697,46
0.5230463892076447,-3.931274771494537,-4.556454130979188,-2.3573151849373257,2.5687451000747865,-4.82319853166379,-2.52773206196765,-3.294128811118746,-4.647944948949373,-4.934238430142975,-0.7640054961576546,3.583644489349812,12.09547898207278,50
4.19377519955267,-0.32675874792759263,-4.777039799799786,1.5962634724505929,0.8359611020106232,-0.9056097856655443,-4.330444379870748,3.9652082181990203,3.068441262395167,-4.740596720415626,-0.05437943212523333,4.7553460781937495,11.183521878165733,54
-2.048308766036484,-0.2284746897206098,-0.053480751480876165,2.5615540073758183,3.874507345561396,0.9853377933704799,-2.1492908870904763,2.527999522468293,-1.2925418703413842,-3.262500849521479,1.359263577716403,2.98030547224929,8.745909287858181,57
-3.421935750228865,0.008041062046807212,-1.9800184798848761,-2.549034529637764,-3.480632854171204,0.8666181188836681,4.021856013483475,4.325162174654892,-0.5391245488016017,-2.7300684894810012,-2.4644133820486447,4.533246738742953,10.826069691829709,61
-1.985536495368052,1.7062989662613601,1.6936756774245332,-3.1856501846732486,4.62463900100966,-2.722781377873694,-4.787038998024665,-1.5739841843124807,-3.5641303132787785,2.7620644289132805,3.504172364550648,4.758000405844983,11.53785010478374,2683
0.5630380246121947,4.969422919795697,2.263416249970395,-2.314944191056412,4.062814491637091,0.2524469237940945,-0.8267611976171931,3.2005376658303106,3.309279868174084,-4.054198373581218,-0.5369637004684389,-1.8006126951108339,10.18556988945383,5526
-2.9298969446100487,4.124721278145659,1.3303479944512162,-2.814021521079993,-2.073249269679231,0.09261967729974963,-0.8632545819602235,-3.5444652764624562,1.1938564279765105,-1.127247924852623,0.46776120436904556,3.901981310105281,9.049163465973464,7960
-2.901203795065932,0.9606962585232051,-0.5861545666019987,-2.570038683931293,0.4325921391281007,-0.06414836435716609,-1.5545142142975328,-4.165194656141507,-4.751022879801886,-1.3745988855587394,-2.5531076889840443,4.835814262910969,10.294448843157802,10345
4.3541697370434225,-3.4136717517473794,-0.044195873967655785,-4.63039751126999,-3.6533789074594525,-0.16856240688776047,-1.15528491940165,4.067973122385672,-0.019590740306358434,0.3606997581705489,1.3716508972700243,4.05182477863938,10.476800577470952,12759
1.9287351682730431,2.569639334293906,-1.5419716800513479,-0.4184030312522262,3.018167589050357,-4.305806285070135,-1.9422408951485397,-4.846964787232691,2.558154895192521,3.0503755430136508,4.943169192615496,-0.7045510845360639,10.673646436033113,12899
-3.8671624721418674,-3.7783327519911314,3.4051966063715273,-3.1605616685293407,4.723140883567442,1.576136637803832,-4.326167408014559,2.574378704841129,1.2858279796323577,-0.6616685889976779,4.136597484905733,-2.7894318521980983,11.44151279397896,15269
-2.353065619485664,-0.005200284395652233,0.4631536175219253,-2.403881015902909,-3.85796026404335,0.14014644939723375,-3.0415927794277158,2.5523086672701165,1.1605493777126394,-3.224425270168939,4.836983862335943,4.081728415763772,10.113237133126917,17748
-2.5371218675440943,-0.26847221331196813,-4.53651090619566,-3.0712171348307855,-0.03264198627858672,1.8757579215338573,-3.7568551544696867,1.655614862088676,-4.42242957681044,-4.005941356199264,1.6175060949984115,2.559886150388442,10.664928302935563,20123
1.8639844900236753,-4.230827444865576,3.8773043472282787,2.7588620835995794,4.986300372825706,1.8026900974443123,-2.6722347066133327,3.8389517880339437,1.8469060977771292,-4.815580903610033,-4.295257961245965,3.3585106897459234,11.58147448344106,22721
-0.8601418988547351,-2.5756337564034437,-4.391922952622952,-2.5017450886443924,-4.171035125373508,-4.586155289794113,-2.16641595560692,3.1234826955584527,-1.9470439741968053,-4.880170173955814,-0.9707346192339896,3.5291234817704904,11.238063075278795,25497
1.6994509602287424,4.009417077601672,-2.068824357792071,-2.39508000851453,5,-4.517073023629913,-2.1458033541260413,1.110066274716277,2.8512033573018183,-1.2382920526061225,-4.909054059343061,-3.0952949059951553,10.733379806444047,28181
1.135970304162086,-3.1966268077939857,4.939570168374566,4.9928638383074215,4.002298242204871,-4.789207861820866,-2.153536722261529,-3.0954507079254983,-4.395574492678209,-4.582107625691514,-3.039738099675384,-3.110578442967335,11.76588486589621,30865
-2.2065085272275473,-0.872343721536188,2.5946321470508735,4.931573371431435,3.869134350915097,1.0706522391107756,-2.2413898088672024,-2.7622345083870394,-0.9584595886029854,-2.475435383084774,0.6023018387462953,1.7855844627846036,9.432732974840627,33411
-2.062730558342813,1.408487590746489,1.2670763684301098,-1.5436663778168018,4.128855803943862,0.09602216227049887,4.020822808019339,-1.8997809579328444,-0.09705266592322292,-4.704804909641297,3.233231480747998,3.2184713044653392,9.851345645684622,35891
4.014974687400496,-4.026779692967997,0.40456599986380315,3.9291524741728203,-4.000615978593644,-0.002914877543412686,3.800101828141477,-3.117464186873541,0.17528619111842225,0.8243482879035922,1.682890745833995,3.9087506897586195,9.998574296054054,36055
-2.048308766036484,-0.2284746897206098,-0.053480751480876165,2.5615540073758183,4.244159204636539,0.9853377933704799,-2.1492908870904763,2.527999522468293,-1.2925418703413842,-3.262500849521479,1.359263577716403,2.98030547224929,8.951342193686717,38555
-2.048308766036484,-0.2284746897206098,-0.053480751480876165,2.5615540073758183,4.379043331227891,0.9853377933704799,-2.1492908870904763,2.527999522468293,-1.2925418703413842,-3.262500849521479,1.359263577716403,2.98030547224929,9.075190759169951,41079
