x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
1.131896527035721,2.9780171096748145,1.8112145458100208,-3.99940855066561,2.323867761551095,-4.716479022862227,0.28184716466444915,0.03795695807301769,4.917105444329167,-1.8094934922763892,2.696177583174137,-4.2778388140636245,191.32859414426628,6
2.2612495069410237,-4.558341312670072,-4.182641382965416,-1.0477412206200825,-2.308929093507965,-3.4040986068742063,-0.3953414880525603,-3.552250317189382,-0.6876509165774927,-3.3796368185451153,-2.217565182247916,-4.15812593332269,257.5105516057224,10
-2.1268217479480738,3.4416635804734064,3.599010263201949,0.4654728691616494,4.326923469435485,-3.0085835448515548,1.9996462103938235,4.712675824626341,0.39053965727902806,0.5682556165197292,-3.7441844527533643,1.4045729775605578,252.65275302352543,14
-4.166420645977092,2.0450156892828932,-2.30070714410652,-2.481240104741336,-4.748438493489716,0.31907725305944723,0.90760669021161,2.522296070909757,0.09756525886763878,2.6608617355950503,-0.2782329786057076,3.744401119727625,207.554129897025,18
-4.693042091691024,0.5315254182853888,3.136824705558963,1.7651596867390582,0.8659488479964832,-0.006722144777110195,4.996367923911734,3.633392212808925,-0.9001466538756935,-2.9518595152214093,1.0497105762495975,-1.1076763650865242,156.94712936501588,21
-1.1274850464808441,-3.7448262133986887,3.130441710859289,3.723406206752305,-4.526984716430227,2.8142567908218723,-3.4655023776525287,-2.36058078591314,-3.6595380649863487,2.4393991307143956,-3.275879556315517,2.4460439983172444,277.0272580449871,25
1.3466899059249906,3.094374693045431,-2.582028460317157,3.800502320116138,2.8003058099439935,2.5891536807278683,-1.5672902122382713,4.086411058470846,0.2022379633205844,3.0767254186199438,3.4588824862363623,-3.2973651084044646,228.24460284537236,28
4.2340501522268905,-0.8093679045230786,0.9612488263639642,0.4155684544336484,-0.4611708552942293,1.8919393755673823,-4.573014914432969,-0.8896883423654662,-1.4461863408499323,3.7768939760761118,3.60153554310547,-1.8017348707538474,207.81094586313577,32
0.0512154578245374,0.25388415645045104,-2.7206733940215537,2.724368536313695,-2.705251215919942,0.38697732183578104,4.283804921894186,1.89450712570717,0.2124753428481796,0.7171988151505451,3.7797413489993446,4.65726011305904,202.9671450304383,35
0.28169235956600325,4.039711750147834,-4.568730558155088,1.8929907983895422,0.553693376539556,-0.22648213839045184,2.4807734058233555,1.0088718368256195,4.770387562840618,1.3521712534050554,3.9685086404325123,0.9488423243568107,196.48994054474463,39
