x1,value,Timestamp
419.81184522446813,0.1688127627876952,36
419.76354504202936,0.18319720205187195,40
420.82774266093713,0.0025213753495449964,591
420.6619033223597,0.011891782387294825,970
420.1146972439349,0.09201735762263752,1350
420.4076132597065,0.039734972925259626,1725
421.4204982924538,0.02576845048344012,2113
420.94589100045505,7.864115536904137e-05,2505
420.71002952154754,0.008457877581975026,2885
421.2553602153969,0.010379489806325637,3268
420.14253885362217,0.08611764174150949,3625
420.984799083121,4.524399076899499e-05,4001
