x1,value,Timestamp
421.8361511523615,0.09498018633883021,35
421.4193616405615,0.025638995833162426,38
417.56390639227084,1.4600795158754067,591
418.03047395466467,1.0877059322024252,970
420.703434174352,0.008893918247792953,1350
418.86441915172423,0.5582007493281935,1732
420.17166615355313,0.08015462445047206,2109
419.75806968780785,0.18486492214725558,2487
420.6452477249235,0.013216293296579806,2866
420.3385265891311,0.05011676395577069,3242
417.8431412853268,1.230661864872502,3396
420.970336666893,1.304669427781846e-05,3775
