x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
416.949713729477,425.8310071744047,425.39724538673477,424.7027846360683,425.5143636220839,416.76842196850725,420.4666068082263,424.6190677144796,425.06273430206323,419.5826165963289,417.63864060097796,421.22506270144856,19.563906571980624,8
419.49970892522134,418.50310131235426,424.0563280814593,419.4326990096529,418.3286488911205,423.19118878277385,424.294453685253,422.78400658115004,419.46216670961564,424.1751701466575,423.5427749780841,418.67028953438046,8.941231762203643,11
417.38038050964616,423.6172931744232,419.75481108254326,417.2352273289254,418.711912745425,417.7620259037493,423.2619201787937,424.68053815995967,419.39404068766754,423.4458996855598,418.2596998086825,418.8790309655236,11.352015414607195,13
425.1344383386552,423.68633217080776,420.6850038207199,416.7682249899941,417.98787638607405,421.80306501773,418.41204303264595,419.7808257990085,416.982699089414,421.50468782009074,419.3942297659966,423.2909419363293,10.593879409785586,17
425.15671358364614,422.2978077730011,417.0924593141189,422.11102794832476,418.6159013345409,422.6662942727822,419.3445200345392,420.75239775261434,424.7434042740865,416.16270580870827,416.20953584845,422.0594334862261,13.599114362253204,20
424.70395261846886,416.6670803869481,424.4212260850783,418.8707919269908,418.02312837894505,422.96219663910955,419.34253811863636,420.4559327411222,416.71854217810034,421.0173318206375,420.2028170078728,424.29131688865965,11.854193139399285,23
421.47943167562073,416.66562605229103,416.29729551497707,424.25556237043423,417.62440238091284,423.7326631868626,417.47767328555403,425.9452924146021,421.46918274951724,422.58796486672105,419.19145317600714,418.54609797167603,15.00924255864993,25
425.2663624286337,418.76227699921935,421.06082867957025,424.66441796844373,417.02148487600385,420.4637308730588,424.3550304755014,421.58619603395624,425.161051416103,424.87419510880335,416.6303691309342,416.22527464944244,17.50653246029742,28
416.6174077326359,419.6617467187231,425.27425785457683,422.4493066253498,418.10162043573916,419.4811792071384,425.4844093056794,423.35253167128485,419.7975329819958,425.6725469705381,420.1370359598627,416.27076692238296,15.654103563797435,31
422.3444084709436,421.4412245682249,423.45933329142525,418.29288911662684,424.61889435790937,423.7108002816283,423.94111426344347,421.8591178385203,425.59646173672024,421.22236276264573,424.41216642983346,422.4963758118066,10.304436493409412,34
419.23863066760265,425.2062383181071,418.0101781515997,420.8726908196002,420.7014370273219,418.7238649714768,419.67654733212777,422.14739101149917,424.21266271678354,418.36614979536836,423.03704595446095,417.5693604760153,8.956911146218772,37
421.1105347651697,422.7901052823715,421.42145697541724,418.31975081292205,417.9415501660946,424.43413063270253,424.09223662233234,420.0200769698247,424.3899742982574,417.61658505775983,417.25741703166705,423.80775213248756,10.993371299967293,40
424.85081615312066,416.35657261868124,423.5332784694715,425.46928211043985,417.7730708729001,419.28672332590025,420.67772933133244,423.441355743469,423.96093607690045,424.46461657822294,423.93713552378637,417.97966551983467,15.305570558415639,42
416.9936334900888,417.2358288806413,420.6720513449762,420.9152768331123,424.57394043451797,416.4298958690912,421.4455127031541,421.72294542165076,425.4590992356459,422.76905483113507,425.80360883345503,417.77944053301974,15.27771133909846,2471
416.01822986677695,425.74826084176374,422.17930412190015,420.4232528578907,425.9687,416.13091798641346,420.0749624515809,424.32468759659287,423.3265776263735,420.45662889262843,424.66399326908066,418.58409133157403,16.989787819068624,4759
416.7464739237155,421.22818729630467,425.9687,420.6601540484683,424.03805758727503,420.1574090075488,421.24846098609254,423.9190145441174,418.76517533555017,418.5040902571507,423.09933987127096,418.2889059486359,10.658397863559003,7136
421.4029520958345,420.8009786081682,422.87264722336363,418.59004559435596,417.73517246067973,416.83881042116434,419.4175302622092,424.2089110509841,423.3449943693105,417.4393350992477,423.5172170469905,419.6355154826677,9.617273638649749,9653
419.2719484849527,422.1380672837449,425.08824793427306,419.7586498203616,418.92055971531437,416.71000760226013,422.0284510766358,424.7304031666561,422.04975909458653,420.03029217456094,425.9687,419.6078642130468,11.252284353086907,12153
422.33976013868585,425.3139218687844,416.76617145034095,419.12117748229207,420.1950371648345,425.67926977711255,417.9134155444027,416.97586276995384,424.1535076442387,421.8796648590248,424.89879099401554,418.6014629532911,15.37751493727228,14850
419.23863066760265,425.2062383181071,418.0101781515997,420.8790391957216,420.7014370273219,418.7238649714768,419.67654733212777,422.14739101149917,424.21266271678354,418.36614979536836,423.03704595446095,417.5693604760153,8.956762347161202,17160
420.2926886837722,417.76581114393923,424.0255908714276,417.5391486242298,419.2649524197237,423.21376560369276,416.7368807582227,416.8906004481657,419.89063827945137,417.6494053969348,424.67135113016263,418.5465335123421,13.366220264567346,20044
423.96236844046405,425.22428168475557,417.27158629069044,419.1708491974083,418.41291860088893,424.3701216663178,420.3500672741812,417.6829292764215,422.46176853772386,421.1602025488874,420.6382315600433,416.1060383214155,12.513948507617897,23207
424.58260368836415,417.04363501284575,417.92930500776106,417.08231442014267,417.1360104431512,423.1175523229363,418.4358679330529,420.8005314419416,418.6112742917898,424.3259093724264,420.2548249611663,425.8119725120611,15.048723686924859,23320
419.54365529363275,425.2062383181071,418.0101781515997,420.88560219885005,420.7014370273219,423.17242395240083,424.6901958119593,422.511859305171,424.21266271678354,422.86023627990164,424.8171174516413,418.6345257030278,10.636270591373432,26250
418.05541933532896,425.25768869210543,418.46293260004165,420.2182046435891,420.2431325735371,423.6128722827661,417.3563115085946,422.92065925176024,419.875516928793,423.34341024571137,423.0598672835414,417.3024770556308,10.435579628194319,29391
