x1,value,Timestamp
-2.597972734598509,10.381045700057374,62
-1.2670616407488673,6.296797011197917,65
-4.138768210932769,12.074804114866502,829
2.236651069018114,8.84424193935271,1065
-4.616123655264281,14.299028634227746,1576
-4.3164632317497755,13.616263141089407,2091
-4.226462470750566,12.970885213473201,2613
-4.7109932987251435,14.138329564631485,3121
-4.19109400408727,12.63287468024081,3645
-3.9479539613043495,11.059692683895225,4166
-4.72817658070288,14.077388084947312,4674
-3.0399832017464075,9.195193387168747,5185
